time;wx;wy;wz
85,789775;0,00;−0,05;0,02
85,793104;0,00;−0,06;0,03
85,794657;0,00;−0,07;0,03
85,797388;0,00;−0,08;0,03
85,799830;0,00;−0,08;0,03
85,802399;0,00;−0,09;0,03
85,804772;0,00;−0,09;0,04
85,807304;0,00;−0,09;0,04
85,810375;0,00;−0,08;0,04
85,812349;0,00;−0,08;0,04
85,818435;0,00;−0,07;0,04
85,818747;0,00;−0,07;0,05
85,819996;0,00;−0,06;0,05
85,822583;0,00;−0,06;0,05
85,825708;0,01;−0,06;0,05
85,828407;0,00;−0,07;0,05
85,830191;0,00;−0,07;0,05
85,832521;0,01;−0,08;0,05
85,834964;0,01;−0,10;0,06
85,837560;0,01;−0,11;0,06
85,840222;0,00;−0,12;0,06
85,842854;0,00;−0,13;0,06
85,845056;0,00;−0,14;0,06
85,847530;0,00;−0,14;0,06
85,850197;0,00;−0,15;0,07
85,852592;0,01;−0,15;0,07
85,855138;0,00;−0,15;0,07
85,857547;0,01;−0,15;0,07
85,860218;0,01;−0,15;0,07
85,862924;0,01;−0,15;0,07
85,865268;0,01;−0,14;0,08
85,867869;0,01;−0,15;0,08
85,870558;0,01;−0,15;0,08
85,872745;0,01;−0,15;0,08
85,875873;0,01;−0,15;0,08
85,877979;0,01;−0,16;0,09
85,881077;0,00;−0,16;0,09
85,882883;0,00;−0,17;0,09
85,885375;0,01;−0,17;0,09
85,888033;0,01;−0,18;0,09
85,890636;0,01;−0,19;0,09
85,893464;0,01;−0,19;0,09
85,895417;0,01;−0,19;0,10
85,898377;0,01;−0,19;0,10
85,900652;0,01;−0,20;0,10
85,903413;0,01;−0,20;0,10
85,905535;0,01;−0,20;0,11
85,907945;0,00;−0,20;0,10
85,910907;0,00;−0,20;0,10
85,913176;0,01;−0,21;0,11
85,919164;0,01;−0,21;0,11
85,919769;0,01;−0,21;0,11
85,921304;0,01;−0,22;0,11
85,923262;0,00;−0,22;0,11
85,927263;0,00;−0,23;0,12
85,928538;0,01;−0,23;0,12
85,930883;0,01;−0,23;0,12
85,933303;0,01;−0,23;0,12
85,935897;0,01;−0,24;0,12
85,938392;0,01;−0,24;0,13
85,940984;0,01;−0,24;0,13
85,943345;0,01;−0,24;0,13
85,945871;0,01;−0,24;0,13
85,949051;0,01;−0,24;0,13
85,951027;0,01;−0,25;0,13
85,953395;0,01;−0,25;0,14
85,955851;0,01;−0,25;0,13
85,958963;0,01;−0,26;0,14
85,961037;0,01;−0,26;0,14
85,963435;0,01;−0,27;0,14
85,965934;0,01;−0,27;0,14
85,968900;0,01;−0,27;0,14
85,971496;0,01;−0,28;0,15
85,974352;0,01;−0,28;0,14
85,977074;0,01;−0,28;0,15
85,978693;0,01;−0,28;0,15
85,981501;0,01;−0,29;0,15
85,984043;0,01;−0,29;0,15
85,986796;0,01;−0,29;0,15
85,989121;0,01;−0,30;0,16
85,991962;0,01;−0,30;0,16
85,994494;0,01;−0,30;0,16
85,996329;0,01;−0,30;0,16
85,999804;0,01;−0,30;0,16
86,001550;0,01;−0,30;0,16
86,004992;0,01;−0,30;0,16
86,006958;0,01;−0,31;0,17
86,009800;0,01;−0,32;0,17
86,012845;0,01;−0,32;0,17
86,014753;0,01;−0,32;0,17
86,016552;0,01;−0,33;0,17
86,018973;0,01;−0,33;0,17
86,022027;0,01;−0,33;0,18
86,023980;0,01;−0,33;0,18
86,027540;0,01;−0,33;0,18
86,030027;0,01;−0,33;0,17
86,031917;0,01;−0,33;0,18
86,034693;0,01;−0,33;0,18
86,037128;0,01;−0,33;0,18
86,039216;0,01;−0,33;0,18
86,041785;0,01;−0,34;0,18
86,044225;0,01;−0,34;0,18
86,047240;0,01;−0,34;0,18
86,051969;0,01;−0,34;0,18
86,052340;0,01;−0,35;0,19
86,054386;0,01;−0,36;0,19
86,056799;0,01;−0,36;0,19
86,063557;0,01;−0,36;0,19
86,063932;0,01;−0,36;0,19
86,064611;0,01;−0,37;0,20
86,066960;0,01;−0,37;0,19
86,069410;0,01;−0,37;0,20
86,072104;0,01;−0,37;0,20
86,074370;0,01;−0,37;0,20
86,076968;0,01;−0,37;0,20
86,079426;0,01;−0,37;0,20
86,082387;0,01;−0,37;0,20
86,084404;0,01;−0,37;0,20
86,087036;0,01;−0,38;0,20
86,089504;0,01;−0,38;0,21
86,092030;0,01;−0,38;0,21
86,094548;0,01;−0,38;0,21
86,097452;0,01;−0,39;0,21
86,099530;0,01;−0,39;0,21
86,102241;0,01;−0,40;0,21
86,104893;0,01;−0,40;0,21
86,106976;0,01;−0,40;0,21
86,109521;0,01;−0,40;0,21
86,112132;0,01;−0,40;0,21
86,116753;0,01;−0,40;0,21
86,117464;0,01;−0,40;0,21
86,119729;0,01;−0,40;0,21
86,122240;0,01;−0,40;0,21
86,124660;0,01;−0,40;0,22
86,127040;0,01;−0,40;0,22
86,129533;0,01;−0,40;0,22
86,132189;0,01;−0,41;0,22
86,134824;0,01;−0,40;0,22
86,138122;0,01;−0,41;0,22
86,139678;0,01;−0,41;0,22
86,142963;0,02;−0,41;0,22
86,144859;0,01;−0,42;0,23
86,147318;0,01;−0,43;0,23
86,149779;0,01;−0,42;0,23
86,153073;0,01;−0,43;0,23
86,154834;0,01;−0,43;0,23
86,157264;0,01;−0,43;0,23
86,160496;0,01;−0,43;0,23
86,162516;0,01;−0,43;0,23
86,164825;0,01;−0,43;0,23
86,167404;0,01;−0,43;0,23
86,169819;0,01;−0,43;0,23
86,172445;0,01;−0,43;0,23
86,174889;0,01;−0,43;0,23
86,177372;0,01;−0,43;0,24
86,180058;0,01;−0,43;0,23
86,185875;0,01;−0,43;0,24
86,186382;0,01;−0,44;0,24
86,187603;0,01;−0,44;0,24
86,189978;0,01;−0,44;0,24
86,196527;0,01;−0,44;0,24
86,197052;0,01;−0,44;0,24
86,197724;0,01;−0,44;0,24
86,200393;0,01;−0,44;0,24
86,202864;0,01;−0,45;0,24
86,205066;0,01;−0,45;0,24
86,207568;0,01;−0,45;0,24
86,210100;0,01;−0,45;0,25
86,213093;0,01;−0,45;0,24
86,216150;0,01;−0,46;0,24
86,217736;0,01;−0,46;0,25
86,220212;0,01;−0,46;0,24
86,222831;0,01;−0,46;0,25
86,225245;0,01;−0,46;0,25
86,227644;0,01;−0,46;0,24
86,230179;0,01;−0,46;0,25
86,232877;0,01;−0,46;0,25
86,235218;0,01;−0,46;0,25
86,238063;0,01;−0,46;0,25
86,240275;0,01;−0,46;0,25
86,243054;0,01;−0,46;0,25
86,245405;0,01;−0,45;0,25
86,248441;0,01;−0,45;0,25
86,250431;0,01;−0,45;0,25
86,253179;0,01;−0,45;0,25
86,255475;0,01;−0,45;0,25
86,257994;0,01;−0,45;0,25
86,260414;0,01;−0,46;0,25
86,263071;0,01;−0,46;0,25
86,265545;0,01;−0,46;0,25
86,268047;0,01;−0,47;0,25
86,271658;0,01;−0,47;0,25
86,273133;0,01;−0,47;0,25
86,275511;0,01;−0,47;0,25
86,278900;0,01;−0,48;0,25
86,280632;0,01;−0,47;0,25
86,283197;0,01;−0,47;0,25
86,285585;0,01;−0,47;0,25
86,288099;0,01;−0,47;0,25
86,290887;0,01;−0,47;0,25
86,297642;0,01;−0,47;0,25
86,298191;0,01;−0,47;0,25
86,298404;0,01;−0,47;0,25
86,300676;0,01;−0,47;0,25
86,303584;0,01;−0,47;0,25
86,306489;0,01;−0,46;0,25
86,308409;0,01;−0,46;0,25
86,310861;0,01;−0,47;0,25
86,313623;0,01;−0,46;0,25
86,316122;0,01;−0,46;0,25
86,318422;0,01;−0,47;0,25
86,320943;0,01;−0,47;0,25
86,323651;0,01;−0,47;0,25
86,327451;0,01;−0,47;0,25
86,328428;0,01;−0,47;0,25
86,331289;0,01;−0,47;0,25
86,333969;0,01;−0,47;0,25
86,335927;0,01;−0,47;0,25
86,338612;0,01;−0,47;0,25
86,340926;0,01;−0,47;0,25
86,343566;0,01;−0,47;0,25
86,346002;0,01;−0,46;0,25
86,349211;0,01;−0,46;0,25
86,351255;0,01;−0,46;0,25
86,353789;0,01;−0,46;0,25
86,356269;0,01;−0,46;0,25
86,358701;0,01;−0,46;0,25
86,361679;0,01;−0,46;0,25
86,364781;0,01;−0,46;0,25
86,366750;0,01;−0,46;0,24
86,368842;0,01;−0,46;0,24
86,372165;0,01;−0,45;0,24
86,374718;0,01;−0,45;0,25
86,377635;0,01;−0,45;0,25
86,378937;0,01;−0,45;0,25
86,382016;0,01;−0,46;0,25
86,385166;0,01;−0,46;0,24
86,387096;0,01;−0,46;0,24
86,389446;0,01;−0,46;0,24
86,391802;0,01;−0,46;0,24
86,397935;0,01;−0,46;0,24
86,398656;0,01;−0,45;0,24
86,399253;0,01;−0,45;0,24
86,403311;0,01;−0,45;0,24
86,408157;0,01;−0,45;0,24
86,408938;0,01;−0,45;0,24
86,409548;0,01;−0,44;0,24
86,412158;0,01;−0,44;0,24
86,414872;0,01;−0,44;0,24
86,417388;0,01;−0,44;0,24
86,419377;0,01;−0,44;0,24
86,421901;0,01;−0,43;0,24
86,424702;0,01;−0,43;0,24
86,426987;0,01;−0,43;0,24
86,429746;0,01;−0,43;0,23
86,432029;0,01;−0,43;0,23
86,434548;0,01;−0,43;0,23
86,437664;0,01;−0,43;0,23
86,439394;0,01;−0,43;0,23
86,442446;0,01;−0,43;0,23
86,445180;0,01;−0,43;0,23
86,448040;0,01;−0,43;0,23
86,450885;0,01;−0,42;0,23
86,451886;0,01;−0,42;0,23
86,455359;0,01;−0,42;0,23
86,457139;0,01;−0,42;0,23
86,466568;0,01;−0,42;0,23
86,467693;0,01;−0,42;0,23
86,468003;0,01;−0,41;0,23
86,468316;0,01;−0,41;0,22
86,477685;0,01;−0,41;0,22
86,478566;0,01;−0,41;0,22
86,478767;0,01;−0,41;0,22
86,478933;0,01;−0,41;0,22
86,479527;0,01;−0,41;0,22
86,486378;0,00;−0,40;0,22
86,486987;0,01;−0,40;0,22
86,487815;0,01;−0,40;0,22
86,489578;0,01;−0,40;0,22
86,492851;0,01;−0,40;0,21
86,494839;0,01;−0,39;0,21
86,497017;0,01;−0,39;0,22
86,499564;0,01;−0,39;0,21
86,502309;0,00;−0,39;0,21
86,505054;0,01;−0,39;0,21
86,507366;0,01;−0,38;0,21
86,509860;0,01;−0,38;0,21
86,512419;0,00;−0,38;0,21
86,516236;0,01;−0,38;0,21
86,517363;0,01;−0,38;0,21
86,521020;0,01;−0,38;0,20
86,522459;0,01;−0,38;0,20
86,525646;0,01;−0,38;0,20
86,528445;0,00;−0,37;0,20
86,529872;0,01;−0,37;0,20
86,532420;0,01;−0,37;0,20
86,534935;0,01;−0,37;0,20
86,538611;0,01;−0,36;0,20
86,539899;0,01;−0,36;0,19
86,542501;0,01;−0,36;0,19
86,545954;0,01;−0,35;0,20
86,547630;0,01;−0,35;0,19
86,555683;0,01;−0,35;0,19
86,556161;0,01;−0,35;0,19
86,556311;0,01;−0,35;0,19
86,557893;0,01;−0,34;0,18
86,567222;0,00;−0,34;0,18
86,567829;0,00;−0,34;0,18
86,568040;0,00;−0,34;0,19
86,568171;0,00;−0,34;0,18
86,574399;0,00;−0,34;0,18
86,575208;0,01;−0,33;0,18
86,575454;0,01;−0,33;0,18
86,577705;0,01;−0,33;0,18
86,580659;0,00;−0,33;0,18
86,583650;0,00;−0,32;0,18
86,585452;0,00;−0,32;0,17
86,587926;0,00;−0,32;0,17
86,590365;0,01;−0,32;0,17
86,594163;0,00;−0,31;0,17
86,595615;0,00;−0,31;0,17
86,598092;0,00;−0,31;0,17
86,601013;0,00;−0,30;0,17
86,603219;0,01;−0,30;0,17
86,605581;0,01;−0,30;0,16
86,608013;0,00;−0,29;0,16
86,610535;0,00;−0,29;0,16
86,612962;0,01;−0,29;0,16
86,616742;0,01;−0,29;0,16
86,618026;0,00;−0,29;0,16
86,620593;0,00;−0,28;0,15
86,623160;0,00;−0,28;0,15
86,626969;0,00;−0,28;0,15
86,628060;0,01;−0,28;0,15
86,631909;0,00;−0,27;0,15
86,633143;0,00;−0,27;0,15
86,635984;0,00;−0,27;0,15
86,638132;0,00;−0,27;0,15
86,640526;0,01;−0,26;0,15
86,643274;0,01;−0,26;0,14
86,646444;0,00;−0,26;0,14
86,650116;0,00;−0,26;0,14
86,651329;0,00;−0,25;0,14
86,654001;0,00;−0,25;0,13
86,656031;0,00;−0,24;0,13
86,658617;0,00;−0,24;0,13
86,660945;0,00;−0,24;0,13
86,663647;0,00;−0,24;0,13
86,666245;0,00;−0,23;0,13
86,669244;0,01;−0,23;0,13
86,671937;0,01;−0,23;0,13
86,673314;0,00;−0,23;0,12
86,675985;0,00;−0,22;0,12
86,678425;0,00;−0,22;0,12
86,681019;0,00;−0,22;0,12
86,685490;0,00;−0,21;0,12
86,686364;0,00;−0,21;0,11
86,688501;0,00;−0,21;0,11
86,690924;0,01;−0,20;0,12
86,697026;0,00;−0,20;0,11
86,697472;0,00;−0,20;0,11
86,698491;0,00;−0,19;0,11
86,700915;0,00;−0,19;0,10
86,704178;0,00;−0,19;0,10
86,706234;0,00;−0,19;0,10
86,709004;0,00;−0,19;0,10
86,711359;0,00;−0,19;0,10
86,713658;0,00;−0,18;0,09
86,716457;0,00;−0,18;0,09
86,718840;0,00;−0,17;0,09
86,721946;0,00;−0,17;0,09
86,723902;0,00;−0,17;0,09
86,727609;0,00;−0,16;0,09
86,728659;0,01;−0,16;0,09
86,732579;0,00;−0,16;0,08
86,734496;0,00;−0,15;0,09
86,737474;0,00;−0,15;0,08
86,739020;0,00;−0,15;0,08
86,741439;0,00;−0,15;0,08
86,743928;0,00;−0,14;0,08
86,746867;0,01;−0,14;0,08
86,749069;0,01;−0,14;0,07
86,751510;0,00;−0,13;0,08
86,754181;−0,00;−0,13;0,07
86,756686;0,00;−0,13;0,07
86,760665;0,00;−0,12;0,07
86,761664;0,00;−0,12;0,07
86,764378;0,00;−0,12;0,06
86,766924;0,00;−0,11;0,06
86,769182;−0,00;−0,11;0,06
86,771660;−0,00;−0,10;0,06
86,774663;−0,00;−0,10;0,06
86,776774;0,00;−0,09;0,06
86,779140;0,00;−0,09;0,05
86,782438;0,00;−0,09;0,05
86,784228;0,00;−0,09;0,05
86,786771;0,00;−0,09;0,05
86,789142;0,00;−0,09;0,05
86,791725;0,01;−0,08;0,05
86,794132;0,00;−0,08;0,04
86,796870;0,00;−0,08;0,04
86,799246;−0,00;−0,08;0,04
86,801782;−0,00;−0,07;0,04
86,808359;0,00;−0,07;0,04
86,808819;−0,00;−0,06;0,03
86,809302;0,00;−0,06;0,03
86,811787;0,00;−0,05;0,03
86,818040;−0,00;−0,05;0,03
86,818627;−0,00;−0,05;0,03
86,819333;0,00;−0,04;0,03
86,821915;−0,00;−0,04;0,03
86,824544;0,00;−0,04;0,02
86,827124;−0,00;−0,03;0,02
86,829394;−0,00;−0,03;0,02
86,832012;0,00;−0,02;0,02
86,834569;0,00;−0,02;0,02
86,837873;−0,00;−0,02;0,02
86,839565;−0,00;−0,02;0,01
86,842132;−0,00;−0,01;0,01
86,844575;−0,00;−0,01;0,01
86,847233;−0,00;−0,01;0,01
86,849568;0,00;−0,00;0,01
86,851999;0,00;−0,00;0,00
86,854717;0,00;−0,00;0,00
86,857150;−0,00;0,01;−0,00
86,859903;−0,00;0,00;−0,00
86,862050;0,00;0,01;−0,00
86,864761;0,00;0,01;−0,00
86,867389;0,00;0,01;−0,01
86,869707;0,00;0,02;−0,01
86,872322;−0,00;0,02;−0,01
86,876423;0,00;0,02;−0,01
86,877629;−0,00;0,03;−0,02
86,879823;0,00;0,03;−0,02
86,883042;0,00;0,04;−0,02
86,884868;−0,00;0,04;−0,02
86,887513;−0,00;0,05;−0,02
86,889863;−0,00;0,05;−0,03
86,893734;0,00;0,06;−0,02
86,894862;−0,00;0,06;−0,03
86,898656;−0,00;0,06;−0,03
86,899992;0,00;0,07;−0,03
86,902434;−0,00;0,07;−0,04
86,904865;−0,00;0,07;−0,04
86,907461;−0,00;0,08;−0,03
86,909947;−0,00;0,08;−0,04
86,912638;0,00;0,08;−0,04
86,918720;−0,00;0,08;−0,04
86,919104;−0,00;0,08;−0,04
86,920029;−0,00;0,08;−0,04
86,922889;0,00;0,09;−0,04
86,925032;−0,00;0,09;−0,05
86,929974;−0,00;0,09;−0,05
86,930608;−0,00;0,09;−0,05
86,932635;−0,00;0,10;−0,05
86,935173;−0,00;0,10;−0,06
86,938693;−0,00;0,10;−0,05
86,940219;0,00;0,11;−0,06
86,942924;0,00;0,12;−0,06
86,945474;−0,00;0,12;−0,06
86,949937;−0,00;0,12;−0,06
86,950665;−0,00;0,13;−0,06
86,953380;−0,00;0,13;−0,07
86,955510;−0,00;0,13;−0,07
86,958074;−0,00;0,14;−0,07
86,960871;−0,00;0,14;−0,07
86,963227;−0,01;0,15;−0,07
86,965985;−0,00;0,15;−0,08
86,968310;−0,00;0,15;−0,08
86,972192;0,00;0,15;−0,08
86,973018;0,00;0,15;−0,08
86,975717;−0,00;0,15;−0,08
86,978261;−0,00;0,15;−0,08
86,980518;−0,00;0,16;−0,08
86,983445;0,00;0,16;−0,09
86,985525;−0,00;0,17;−0,09
86,988120;−0,00;0,17;−0,09
86,991008;−0,00;0,18;−0,09
86,993317;−0,00;0,18;−0,09
86,995476;−0,00;0,19;−0,09
86,998184;0,00;0,20;−0,09
87,000566;0,00;0,20;−0,09
87,003728;−0,00;0,20;−0,10
87,005535;−0,00;0,20;−0,10
87,008252;−0,00;0,20;−0,10
87,011038;−0,00;0,20;−0,10
87,013155;−0,00;0,20;−0,10
87,015955;−0,00;0,20;−0,11
87,018527;−0,00;0,20;−0,11
87,020652;−0,00;0,20;−0,11
87,023182;−0,00;0,20;−0,11
87,025694;−0,00;0,20;−0,11
87,028337;−0,00;0,21;−0,11
87,031227;−0,00;0,21;−0,12
87,033876;−0,01;0,22;−0,12
87,035859;−0,01;0,23;−0,12
87,041949;−0,01;0,24;−0,12
87,042501;−0,01;0,24;−0,12
87,043431;−0,01;0,25;−0,12
87,045968;−0,00;0,25;−0,13
87,052450;−0,00;0,26;−0,13
87,053051;−0,01;0,26;−0,13
87,053688;−0,00;0,26;−0,13
87,056004;−0,00;0,26;−0,13
87,058601;−0,01;0,26;−0,13
87,061548;−0,01;0,26;−0,14
87,063788;−0,00;0,26;−0,14
87,066406;−0,00;0,26;−0,14
87,069535;−0,01;0,26;−0,14
87,072490;−0,01;0,26;−0,14
87,073719;−0,01;0,26;−0,15
87,076320;−0,00;0,27;−0,15
87,078943;−0,01;0,27;−0,15
87,081527;−0,01;0,28;−0,15
87,084596;−0,01;0,29;−0,15
87,086674;−0,01;0,30;−0,15
87,088955;−0,01;0,30;−0,16
87,091258;−0,01;0,31;−0,16
87,094120;−0,01;0,31;−0,16
87,096421;−0,01;0,31;−0,16
87,098993;−0,01;0,31;−0,16
87,101318;−0,01;0,31;−0,16
87,105057;−0,01;0,31;−0,16
87,106372;−0,01;0,31;−0,16
87,108990;−0,01;0,31;−0,17
87,111859;−0,01;0,31;−0,17
87,114906;−0,01;0,30;−0,17
87,116583;−0,01;0,31;−0,17
87,120599;−0,01;0,30;−0,17
87,122522;−0,01;0,30;−0,17
87,124909;−0,01;0,31;−0,17
87,127488;−0,01;0,31;−0,17
87,129290;−0,01;0,32;−0,18
87,131835;−0,01;0,32;−0,18
87,135423;−0,01;0,33;−0,18
87,136743;−0,01;0,34;−0,18
87,139400;−0,01;0,34;−0,18
87,141969;−0,01;0,35;−0,18
87,144769;−0,01;0,36;−0,18
87,148533;−0,01;0,36;−0,18
87,150045;−0,01;0,37;−0,18
87,152675;−0,01;0,37;−0,19
87,154643;−0,01;0,37;−0,19
87,157008;−0,01;0,36;−0,19
87,161231;−0,01;0,36;−0,19
87,162076;−0,01;0,36;−0,19
87,165976;−0,01;0,36;−0,19
87,167535;−0,01;0,36;−0,19
87,169596;−0,01;0,36;−0,20
87,172077;−0,01;0,36;−0,19
87,175232;−0,01;0,36;−0,20
87,177488;−0,01;0,37;−0,20
87,180045;−0,01;0,37;−0,20
87,184586;−0,01;0,37;−0,20
87,184955;−0,01;0,37;−0,20
87,187153;−0,01;0,37;−0,20
87,189752;−0,01;0,37;−0,21
87,192240;−0,01;0,37;−0,21
87,194851;−0,01;0,37;−0,21
87,197165;−0,01;0,37;−0,21
87,199917;−0,01;0,38;−0,21
87,202255;−0,01;0,38;−0,21
87,204675;−0,01;0,38;−0,21
87,207397;−0,01;0,39;−0,21
87,210420;−0,01;0,40;−0,21
87,212340;−0,01;0,40;−0,21
87,215978;−0,01;0,41;−0,21
87,217365;−0,01;0,42;−0,21
87,220045;−0,01;0,42;−0,22
87,223636;−0,01;0,42;−0,22
87,224970;−0,01;0,42;−0,21
87,227409;−0,01;0,42;−0,22
87,229916;−0,01;0,42;−0,22
87,233414;−0,00;0,41;−0,22
87,235526;−0,01;0,41;−0,22
87,237625;−0,01;0,41;−0,22
87,240048;−0,01;0,40;−0,22
87,243843;−0,01;0,40;−0,22
87,245239;−0,01;0,40;−0,22
87,247943;−0,01;0,40;−0,23
87,250616;−0,01;0,40;−0,23
87,253559;−0,01;0,40;−0,23
87,255165;−0,01;0,41;−0,23
87,257928;−0,01;0,42;−0,23
87,260740;−0,01;0,42;−0,23
87,263807;−0,01;0,43;−0,23
87,265338;−0,01;0,43;−0,23
87,268296;−0,01;0,44;−0,23
87,271594;−0,01;0,44;−0,23
87,272692;−0,00;0,44;−0,23
87,276262;−0,01;0,44;−0,23
87,278668;−0,01;0,44;−0,23
87,281128;−0,00;0,44;−0,23
87,283638;−0,01;0,43;−0,23
87,285329;−0,01;0,44;−0,24
87,289563;−0,01;0,44;−0,24
87,291160;−0,01;0,44;−0,24
87,293397;−0,01;0,44;−0,24
87,295334;−0,01;0,44;−0,24
87,298787;−0,01;0,45;−0,24
87,301846;−0,01;0,45;−0,24
87,303423;−0,01;0,45;−0,24
87,305890;−0,01;0,45;−0,24
87,307887;−0,01;0,46;−0,24
87,311798;−0,01;0,46;−0,24
87,312952;−0,00;0,45;−0,24
87,318247;−0,00;0,45;−0,24
87,318696;−0,00;0,45;−0,24
87,320593;−0,01;0,45;−0,24
87,323379;−0,00;0,45;−0,24
87,327974;−0,00;0,44;−0,24
87,328383;−0,01;0,44;−0,24
87,330957;−0,01;0,44;−0,24
87,333864;−0,01;0,44;−0,24
87,335839;−0,01;0,45;−0,24
87,338814;−0,01;0,45;−0,24
87,340673;−0,00;0,45;−0,24
87,343007;−0,01;0,45;−0,24
87,345529;−0,01;0,46;−0,25
87,349307;−0,01;0,46;−0,25
87,351083;−0,00;0,47;−0,24
87,353089;−0,00;0,47;−0,24
87,355558;−0,00;0,47;−0,24
87,358130;−0,00;0,47;−0,24
87,360718;−0,01;0,47;−0,24
87,363093;−0,01;0,47;−0,24
87,365607;−0,01;0,46;−0,24
87,368075;−0,00;0,46;−0,24
87,370935;−0,00;0,46;−0,24
87,373122;−0,00;0,46;−0,24
87,375734;−0,01;0,45;−0,24
87,378182;−0,01;0,46;−0,24
87,380859;−0,01;0,46;−0,24
87,383265;−0,01;0,46;−0,25
87,386034;−0,01;0,46;−0,25
87,388351;−0,01;0,46;−0,24
87,391127;−0,00;0,46;−0,24
87,393336;−0,01;0,46;−0,25
87,395809;−0,01;0,46;−0,24
87,398295;−0,00;0,47;−0,25
87,400979;−0,00;0,46;−0,24
87,404469;−0,01;0,47;−0,24
87,405870;−0,01;0,47;−0,24
87,409333;−0,01;0,47;−0,24
87,412213;−0,01;0,47;−0,24
87,413594;−0,01;0,47;−0,24
87,416015;−0,01;0,46;−0,25
87,418521;−0,01;0,46;−0,25
87,421087;−0,01;0,47;−0,25
87,423453;−0,01;0,47;−0,25
87,426576;−0,01;0,46;−0,24
87,428496;−0,01;0,46;−0,24
87,431168;−0,01;0,46;−0,25
87,433639;−0,01;0,46;−0,25
87,436060;−0,01;0,46;−0,25
87,438766;−0,01;0,46;−0,24
87,441740;−0,01;0,46;−0,24
87,443787;−0,01;0,46;−0,24
87,446195;−0,01;0,45;−0,24
87,452715;−0,01;0,45;−0,25
87,453111;−0,01;0,45;−0,24
87,453695;−0,01;0,44;−0,25
87,456325;−0,01;0,45;−0,25
87,461457;−0,01;0,45;−0,25
87,461833;−0,01;0,45;−0,25
87,464925;−0,01;0,45;−0,24
87,466434;−0,01;0,45;−0,24
87,468945;−0,01;0,45;−0,24
87,471652;−0,01;0,45;−0,24
87,473866;−0,01;0,45;−0,24
87,476543;−0,01;0,45;−0,25
87,479025;−0,01;0,46;−0,24
87,482013;−0,01;0,46;−0,24
87,483945;−0,01;0,46;−0,24
87,486497;−0,01;0,46;−0,24
87,489051;−0,01;0,46;−0,24
87,491525;−0,01;0,45;−0,24
87,493959;−0,01;0,45;−0,24
87,496476;−0,01;0,45;−0,24
87,499007;−0,01;0,45;−0,24
87,501658;−0,01;0,44;−0,24
87,504343;−0,01;0,44;−0,24
87,506558;−0,01;0,44;−0,24
87,509048;−0,01;0,43;−0,24
87,511725;−0,01;0,44;−0,24
87,515256;−0,01;0,43;−0,24
87,516679;−0,02;0,43;−0,24
87,519238;−0,01;0,43;−0,24
87,521894;−0,01;0,43;−0,24
87,524207;−0,01;0,42;−0,24
87,528099;−0,02;0,42;−0,24
87,529437;−0,01;0,42;−0,23
87,531934;−0,01;0,42;−0,24
87,534411;−0,01;0,42;−0,24
87,537900;−0,01;0,42;−0,24
87,539404;−0,01;0,42;−0,23
87,543160;−0,01;0,42;−0,23
87,544491;−0,02;0,42;−0,23
87,546896;−0,01;0,42;−0,23
87,549459;−0,01;0,42;−0,23
87,552066;−0,01;0,43;−0,23
87,554487;−0,01;0,43;−0,23
87,557003;−0,01;0,43;−0,23
87,564518;−0,01;0,43;−0,23
87,565003;−0,01;0,43;−0,23
87,565155;−0,01;0,43;−0,23
87,567150;−0,02;0,43;−0,22
87,569822;−0,01;0,43;−0,23
87,575994;−0,02;0,43;−0,23
87,576427;−0,01;0,42;−0,23
87,577247;−0,01;0,42;−0,22
87,579797;−0,02;0,42;−0,22
87,582241;−0,01;0,41;−0,22
87,584679;−0,02;0,41;−0,22
87,587150;−0,02;0,40;−0,22
87,589750;−0,02;0,40;−0,22
87,593284;−0,02;0,40;−0,22
87,594693;−0,02;0,39;−0,22
87,597222;−0,02;0,39;−0,22
87,599797;−0,01;0,39;−0,21
87,602779;−0,01;0,39;−0,22
87,604783;−0,02;0,39;−0,22
87,607286;−0,01;0,39;−0,21
87,609911;−0,01;0,39;−0,21
87,612518;−0,01;0,39;−0,21
87,615527;−0,01;0,39;−0,21
87,617394;−0,01;0,39;−0,21
87,619895;−0,01;0,39;−0,21
87,622660;−0,01;0,39;−0,21
87,624973;−0,01;0,39;−0,20
87,627476;−0,02;0,39;−0,20
87,629905;−0,02;0,38;−0,20
87,632692;−0,01;0,38;−0,20
87,635113;−0,01;0,38;−0,20
87,637630;−0,01;0,37;−0,20
87,640100;−0,01;0,37;−0,20
87,642880;−0,01;0,37;−0,20
87,645128;−0,01;0,37;−0,20
87,648897;−0,01;0,36;−0,19
87,650143;−0,01;0,36;−0,19
87,653942;−0,01;0,36;−0,19
87,655230;−0,01;0,36;−0,19
87,657700;−0,01;0,35;−0,19
87,660154;−0,01;0,35;−0,19
87,662991;−0,01;0,35;−0,19
87,665317;−0,01;0,35;−0,19
87,667736;−0,01;0,34;−0,18
87,675992;−0,01;0,34;−0,18
87,676479;−0,01;0,34;−0,18
87,676669;−0,01;0,34;−0,18
87,677856;−0,01;0,34;−0,18
87,680263;−0,01;0,33;−0,18
87,687626;−0,01;0,33;−0,18
87,688247;−0,01;0,33;−0,18
87,688399;−0,01;0,33;−0,17
87,690564;−0,01;0,32;−0,17
87,695785;−0,01;0,32;−0,17
87,696288;−0,01;0,32;−0,17
