time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
36,862926;0,4667;0,0016;−0,0244;0,467
36,863084;0,4342;−0,0219;−0,0168;0,435
36,863255;0,4398;0,0023;−0,0473;0,442
36,863412;0,4023;−0,0261;−0,0489;0,406
36,863580;0,4124;−0,0208;−0,0600;0,417
36,863747;0,4125;−0,0393;−0,0804;0,422
36,863930;0,4076;−0,0006;−0,0864;0,417
36,864225;0,3737;−0,0097;−0,0874;0,384
36,864403;0,3970;−0,0093;−0,0789;0,405
36,864560;0,3960;−0,0327;−0,1226;0,416
36,864726;0,3995;−0,0369;−0,0899;0,411
36,864891;0,3744;−0,0459;−0,1144;0,394
36,865049;0,3207;−0,0309;−0,1577;0,359
36,865222;0,3005;−0,0494;−0,1673;0,347
36,865390;0,2897;−0,0344;−0,1863;0,346
36,865550;0,2407;−0,0148;−0,1718;0,296
36,865716;0,2012;−0,0239;−0,1954;0,282
36,865881;0,2186;−0,0187;−0,2044;0,300
36,866038;0,1926;−0,0230;−0,1847;0,268
36,866206;0,1758;−0,0178;−0,2220;0,284
36,866373;0,1826;−0,0507;−0,2400;0,306
36,866531;0,1843;−0,0738;−0,2863;0,348
36,866718;0,1952;−0,0682;−0,2751;0,344
36,866878;0,1963;−0,0485;−0,2687;0,336
36,867046;0,2208;−0,0337;−0,2860;0,363
36,867206;0,2305;−0,0523;−0,2889;0,373
36,867363;0,1876;−0,0471;−0,2678;0,330
36,867531;0,1968;−0,0419;−0,2944;0,357
36,867697;0,2055;−0,0604;−0,2637;0,340
36,867854;0,2044;−0,0599;−0,2474;0,326
36,868307;0,2267;−0,0309;−0,2548;0,342
36,868487;0,2294;−0,0165;−0,2194;0,318
36,868662;0,2461;−0,0402;−0,2174;0,331
36,868818;0,2337;−0,0447;−0,1964;0,309
36,869447;0,2401;−0,0398;−0,1802;0,303
36,869666;0,2557;−0,0300;−0,1593;0,303
36,869870;0,2803;−0,0490;−0,1528;0,323
36,870080;0,3046;−0,0203;−0,1463;0,338
36,870290;0,2712;−0,0251;−0,1255;0,300
36,870492;0,2665;−0,0488;−0,1238;0,298
36,870699;0,2995;−0,0390;−0,1031;0,319
36,870900;0,3175;−0,0199;−0,0540;0,323
36,871108;0,2733;−0,0295;−0,0717;0,284
36,871318;0,2671;−0,0294;−0,0512;0,274
36,871513;0,2797;−0,0151;−0,0498;0,285
36,871718;0,2633;−0,0199;−0,0341;0,266
36,871927;0,2753;−0,0246;−0,0612;0,283
36,872181;0,2774;−0,0103;−0,0500;0,282
36,872389;0,2698;−0,0056;−0,0341;0,272
36,872620;0,2714;−0,0010;−0,0467;0,275
36,872836;0,2822;−0,0012;−0,0545;0,287
36,873049;0,2736;−0,0060;−0,0669;0,282
36,873262;0,2646;−0,0108;−0,0030;0,265
36,873495;0,2696;−0,0155;−0,0014;0,270
36,873728;0,2599;−0,0344;0,0003;0,262
36,873943;0,2833;−0,0151;−0,0027;0,284
36,874153;0,2633;−0,0245;−0,0151;0,265
36,874357;0,2765;−0,0100;−0,0131;0,277
36,874568;0,2896;0,0043;−0,0253;0,291
36,874773;0,2881;−0,0099;−0,0279;0,290
36,874981;0,2910;−0,0240;−0,0351;0,294
36,875191;0,2888;−0,0237;−0,0042;0,290
36,875392;0,3005;−0,0092;−0,0114;0,301
36,875603;0,3022;−0,0137;−0,0138;0,303
36,875822;0,2704;−0,0277;−0,0160;0,272
36,876060;0,2529;−0,0083;−0,0325;0,255
36,876301;0,2591;0,0110;−0,0630;0,267
36,876512;0,2080;0,0300;−0,0456;0,215
36,876719;0,2143;0,0156;−0,0188;0,216
36,876934;0,2011;−0,0223;−0,0064;0,202
36,877165;0,2020;0,0113;−0,0273;0,204
36,879282;0,1741;0,0019;−0,0622;0,185
36,885113;0,1938;−0,0312;−0,0825;0,213
36,889149;0,1656;−0,0166;−0,0835;0,186
36,895258;0,1184;−0,0115;−0,0749;0,141
36,899917;0,1047;−0,0065;−0,0807;0,132
36,906845;0,1144;−0,0063;−0,1004;0,152
36,912718;0,1099;0,0129;−0,0677;0,130
36,916626;0,0906;0,0035;−0,0162;0,092
36,920812;0,0711;0,0084;−0,0648;0,097
36,926171;0,0611;−0,0152;−0,0368;0,073
36,932292;0,0700;0,0137;−0,0471;0,085
36,935738;0,0836;0,0043;−0,0762;0,113
36,941471;0,0589;−0,0051;−0,0860;0,104
36,945871;0,0294;−0,0143;−0,0243;0,041
36,950805;0,0190;0,0097;−0,0249;0,033
36,957084;0,0037;0,0003;−0,0539;0,054
36,961052;0,0026;−0,0090;−0,0682;0,069
36,966974;−0,0226;0,0150;−0,0728;0,078
36,972006;−0,0383;0,0199;−0,0679;0,080
36,976486;−0,0304;0,0106;−0,0154;0,036
37,188373;−0,3325;0,0627;0,2287;0,408
37,189009;−0,3631;0,0547;0,2065;0,421
37,189397;−0,4172;0,0420;0,2225;0,475
37,189924;−0,4235;0,0436;0,2384;0,488
37,190430;−0,4250;0,0405;0,2353;0,487
37,193621;−0,4216;0,0422;0,1989;0,468
37,194023;−0,4039;0,0248;0,1534;0,433
37,194394;−0,3815;0,0409;0,1509;0,412
37,194741;−0,3163;0,0426;0,1911;0,372
37,195437;−0,2801;0,0396;0,1836;0,337
37,197168;−0,2440;0,0317;0,1666;0,297
37,197520;−0,2032;0,0287;0,0879;0,223
37,197858;−0,1672;0,0352;0,0809;0,189
37,198246;−0,1595;0,0321;0,0596;0,173
37,198594;−0,1753;0,0243;0,0621;0,188
37,199076;−0,2235;0,0117;0,0881;0,241
37,199468;−0,2471;0,0420;0,0471;0,255
37,199814;−0,3176;0,0482;0,0538;0,326
37,200431;−0,3827;0,0400;0,0795;0,393
37,200803;−0,4332;0,0130;0,0862;0,442
37,201150;−0,4127;0,0195;0,1453;0,438
37,201516;−0,4213;0,0355;0,1425;0,446
37,201879;−0,3967;0,0085;0,1493;0,424
37,202222;−0,3581;0,0484;0,0753;0,369
37,208407;−0,3049;0,0213;0,0348;0,308
37,208738;−0,3132;0,0229;0,1038;0,331
37,209057;−0,2638;−0,0135;0,0767;0,275
37,209287;−0,2807;0,0311;0,0687;0,291
37,209501;−0,3162;0,0136;0,1081;0,334
37,209724;−0,2943;0,0056;0,1235;0,319
37,209949;−0,3203;0,0119;0,1389;0,349
37,210160;−0,3842;0,0373;0,1303;0,407
37,210437;−0,3714;0,0149;0,1314;0,394
37,210662;−0,3253;0,0450;0,1277;0,352
37,210873;−0,3317;0,0226;0,1096;0,350
37,211094;−0,3329;0,0051;0,1248;0,356
37,211351;−0,2483;0,0019;0,0922;0,265
37,211602;−0,2166;0,0178;0,0789;0,231
37,211837;−0,1660;−0,0093;0,0704;0,181
37,212101;−0,1489;0,0209;0,0477;0,158
37,212361;−0,1174;0,0080;0,0725;0,138
37,212622;−0,1143;−0,0048;0,0685;0,133
37,212813;−0,1583;0,0253;0,0737;0,176
37,213014;−0,1965;0,0123;0,0977;0,220
37,213216;−0,1961;0,0136;0,1165;0,229
37,213408;−0,2288;−0,0089;0,1066;0,253
37,213609;−0,2801;0,0163;0,1110;0,302
37,213900;−0,2881;−0,0016;0,1344;0,318
37,214152;−0,2914;0,0140;0,1290;0,319
37,214379;−0,3326;0,0105;0,1475;0,364
37,214642;−0,3352;0,0069;0,1467;0,366
37,215097;−0,3186;0,0081;0,0936;0,332
37,215304;−0,3399;0,0093;0,1263;0,363
37,215500;−0,3131;0,0200;0,0872;0,326
37,215703;−0,2674;0,0116;0,1007;0,286
37,215908;−0,2980;0,0033;0,1330;0,326
37,216152;−0,3044;−0,0192;0,1696;0,349
37,216364;−0,3107;−0,0273;0,2820;0,420
37,216568;−0,2407;0,0311;0,1749;0,299
37,216909;−0,2612;−0,0013;0,0684;0,270
37,217179;−0,3001;−0,0193;0,0482;0,305
37,217387;−0,2670;0,0058;−0,0340;0,269
37,217577;−0,3004;−0,0264;0,0745;0,311
37,217787;−0,3525;−0,0299;0,0823;0,363
37,217993;−0,3183;0,0045;0,0519;0,323
37,218191;−0,3460;0,0055;0,0453;0,349
37,218395;−0,3685;−0,0031;0,0625;0,374
37,218602;−0,3906;0,0073;0,0272;0,392
37,218796;−0,3698;−0,0109;0,0444;0,373
37,219086;−0,3729;−0,0289;0,1043;0,388
37,219282;−0,3665;−0,0232;0,0687;0,374
37,219483;−0,3742;−0,0319;0,0524;0,379
37,219688;−0,3719;−0,0073;0,0313;0,373
37,219876;−0,3264;−0,0068;0,0148;0,327
37,220156;−0,3329;−0,0252;−0,0446;0,337
37,220431;−0,3199;−0,0008;−0,0421;0,323
37,220722;−0,2973;−0,0051;−0,0017;0,297
37,221000;−0,2415;−0,0333;0,0052;0,244
37,221275;−0,3383;0,0100;−0,0451;0,341
37,221476;−0,3107;−0,0136;−0,0189;0,312
37,221666;−0,2830;−0,0179;−0,0406;0,286
37,221872;−0,3264;−0,0080;0,0042;0,327
37,222059;−0,3118;−0,0078;0,0198;0,313
37,222258;−0,2731;−0,0029;0,0445;0,277
37,222456;−0,2677;−0,0171;0,1020;0,287
37,222652;−0,2243;−0,0265;0,1496;0,271
37,222859;−0,1525;−0,0168;0,1207;0,195
37,223061;−0,1574;−0,0357;0,1016;0,191
37,223254;−0,1524;−0,0261;0,0349;0,159
37,223451;−0,1517;−0,0117;−0,0030;0,152
37,223647;−0,1502;−0,0071;−0,0173;0,151
37,223836;−0,1434;0,0022;0,0063;0,144
37,224154;−0,1884;−0,0219;−0,0419;0,194
37,224362;−0,2375;−0,0459;−0,0518;0,247
37,224556;−0,2859;−0,0318;−0,0238;0,289
37,224757;−0,3148;−0,0035;0,0468;0,318
37,224954;−0,3720;−0,0230;0,0550;0,377
37,225142;−0,4049;−0,0140;0,0394;0,407
37,225367;−0,3757;−0,0002;0,0239;0,376
37,225576;−0,3324;−0,0245;0,0132;0,334
37,225788;−0,3558;−0,0155;0,0880;0,367
37,225995;−0,2982;−0,0064;0,1622;0,340
37,226192;−0,1794;−0,0069;0,1788;0,253
37,226385;−0,0380;0,0211;0,1716;0,177
37,226944;0,1354;0,0346;0,1359;0,195
37,227135;0,2933;−0,0039;0,0956;0,309
37,227340;0,3747;−0,0280;0,1455;0,403
37,227542;0,3995;−0,0473;0,1848;0,443
37,227738;0,3546;−0,0476;0,1801;0,401
37,228833;0,2311;−0,0194;0,1744;0,290
37,229069;0,0245;−0,0390;0,1680;0,174
37,229360;−0,2317;−0,0062;0,2182;0,318
37,229517;−0,4670;0,0312;0,3345;0,575
37,229681;−0,6585;0,0300;0,4363;0,790
37,229850;−0,7312;0,0434;0,3908;0,830
37,230012;−0,7051;0,0283;0,2704;0,756
37,230180;−0,6518;0,0325;0,1706;0,675
37,230342;−0,5327;0,0320;0,1002;0,543
37,230509;−0,4045;−0,0065;0,1062;0,418
37,230677;−0,2902;−0,0117;0,0924;0,305
37,230832;−0,2415;−0,0123;0,0160;0,242
37,231057;−0,2293;−0,0035;−0,0512;0,235
37,231220;−0,2114;−0,0185;−0,0662;0,222
37,231372;−0,1698;0,0094;−0,0098;0,170
37,231535;−0,1672;−0,0104;0,0417;0,173
37,231714;−0,1989;0,0031;0,0934;0,220
37,231874;−0,1978;0,0070;0,1023;0,223
37,232091;−0,1634;0,0155;0,0019;0,164
37,232260;−0,1145;−0,0141;−0,1170;0,164
37,232413;−0,0647;−0,0339;−0,1547;0,171
37,232576;−0,0425;−0,0395;−0,0978;0,114
37,232736;−0,1047;−0,0166;−0,0942;0,142
37,232902;−0,1801;0,0011;0,0089;0,180
37,233063;−0,2024;−0,0146;−0,0028;0,203
37,233223;−0,3056;0,0125;−0,0856;0,318
37,233374;−0,3088;−0,0128;−0,0818;0,320
37,233537;−0,3648;0,0145;−0,0635;0,371
37,233702;−0,3540;0,0082;0,0071;0,354
37,233860;−0,3290;−0,0218;0,0391;0,332
37,234110;−0,3081;−0,0041;−0,0008;0,308
37,234275;−0,3384;−0,0105;−0,0124;0,339
37,234427;−0,3197;0,0020;−0,0910;0,332
37,234591;−0,3574;0,0381;−0,1360;0,384
37,234755;−0,3091;0,0169;−0,1473;0,343
37,234913;−0,2712;0,0150;−0,0966;0,288
37,235079;−0,3009;0,0036;−0,0173;0,301
37,235238;−0,2503;−0,0124;0,0569;0,257
37,235396;−0,2240;−0,0092;0,0403;0,228
37,235559;−0,2164;0,0176;0,0141;0,218
37,235710;−0,2122;0,0298;0,0779;0,228
37,235901;−0,1832;−0,0007;0,0835;0,201
37,236194;−0,1203;0,0069;0,0841;0,147
37,236347;−0,1005;0,0144;0,0893;0,135
37,236538;−0,1284;0,0505;0,0898;0,165
37,236694;−0,1329;0,0435;0,1761;0,225
37,236868;−0,0429;0,0269;0,1909;0,197
37,237016;0,0127;0,0295;0,1297;0,134
37,237162;−0,0078;0,0511;0,0641;0,082
37,237300;−0,0509;0,0678;−0,0536;0,100
37,237446;−0,0403;0,0319;−0,0187;0,055
37,237603;−0,0146;0,0201;0,0013;0,025
37,237737;−0,0597;0,0369;0,1207;0,140
37,237885;−0,1328;0,0249;0,1821;0,227
37,238030;−0,1958;0,0320;0,2003;0,282
37,238169;−0,2492;0,0439;0,2091;0,328
37,238320;−0,2645;0,0368;0,1847;0,325
37,238459;−0,3084;0,0534;0,2416;0,395
37,238734;−0,2428;0,0604;0,2410;0,347
37,238886;−0,1252;0,0770;0,2071;0,254
37,239086;−0,0180;0,0505;0,2591;0,265
37,239233;0,1169;0,0576;0,2203;0,256
37,239397;0,2176;0,0742;0,1961;0,302
37,239538;0,3225;0,0291;0,2195;0,391
37,239681;0,3936;0,0508;0,2426;0,465
37,239822;0,4744;0,0248;0,2558;0,540
37,239980;0,4413;0,0371;0,2067;0,489
37,240163;0,3290;0,0303;0,1814;0,377
37,240304;0,1666;0,0521;0,1938;0,261
37,240451;0,0349;0,0404;0,2059;0,213
37,240596;−0,1241;0,0763;0,2275;0,270
37,240737;−0,2635;0,0980;0,2586;0,382
37,240881;−0,3413;0,0863;0,3091;0,468
37,241030;−0,3154;0,1080;0,2743;0,432
37,241173;−0,2057;0,0774;0,2641;0,344
37,241320;−0,1073;0,0946;0,2259;0,267
37,241461;0,0473;0,0262;0,1500;0,159
37,241606;0,2156;0,0487;0,0413;0,225
37,241768;0,3360;0,0615;−0,0003;0,342
37,241912;0,4377;0,0646;0,0055;0,442
37,242126;0,4303;0,0344;0,0348;0,433
37,242273;0,4092;0,0378;0,0636;0,416
37,242411;0,3456;0,0553;0,0923;0,362
37,242716;0,2253;0,0679;0,0544;0,242
37,242867;0,1152;0,0567;0,0123;0,129
37,243005;−0,0038;0,0267;0,0229;0,035
37,243218;−0,1222;0,0967;0,0384;0,160
37,243358;−0,1688;0,0759;−0,0126;0,185
37,243501;−0,1440;0,0647;0,0083;0,158
37,244173;−0,0721;0,0108;−0,0705;0,101
37,244441;−0,0531;0,0953;−0,1677;0,200
37,244659;−0,0630;0,0365;−0,2164;0,228
37,244865;0,0695;0,0495;−0,2218;0,238
37,245065;0,1675;0,0244;−0,2365;0,291
37,245273;0,1694;0,0233;−0,1845;0,252
37,245501;0,2045;−0,0016;−0,1471;0,252
37,245699;0,2535;0,0116;−0,1384;0,289
37,245932;0,3214;0,0009;−0,2438;0,403
37,246139;0,2227;0,0189;−0,2486;0,334
37,246335;0,2484;0,0083;−0,1630;0,297
37,246860;0,2073;0,0310;−0,1114;0,237
37,247061;0,1423;0,0487;−0,0219;0,152
37,247263;0,1248;0,0140;0,0052;0,126
37,247458;0,1355;0,0319;−0,0151;0,140
37,247659;0,1644;0,0449;0,0030;0,170
37,247853;0,2827;0,0103;−0,0644;0,290
37,248171;0,3379;0,0140;−0,1026;0,353
37,248382;0,3830;0,0177;−0,1736;0,421
37,248580;0,4090;0,0308;−0,1823;0,449
37,248778;0,4447;0,0059;−0,1911;0,484
37,248986;0,4804;−0,0094;−0,1427;0,501
37,249237;0,4115;0,0278;−0,1234;0,431
37,249443;0,3720;0,0125;−0,0804;0,381
37,249678;0,4088;0,0018;−0,0377;0,410
37,249874;0,3925;0,0484;−0,0713;0,402
37,250079;0,4656;0,0518;−0,1517;0,492
37,250286;0,6269;0,0174;−0,2169;0,664
37,250488;0,8519;0,0121;−0,2243;0,881
37,250702;1,0929;−0,0075;−0,0981;1,097
37,250906;1,3411;−0,0221;−0,0490;1,342
37,251112;1,5125;−0,0511;−0,0718;1,515
37,251322;1,5517;−0,0466;−0,1710;1,562
37,251522;1,4844;−0,0422;−0,2702;1,509
37,251972;1,3351;−0,0190;−0,2742;1,363
37,252249;1,1410;−0,0151;−0,1645;1,153
37,252463;0,8105;0,0031;−0,0509;0,812
37,252665;0,4719;0,0307;0,0432;0,475
37,252866;0,2477;0,0534;0,1181;0,280
37,253058;0,0515;0,0571;0,1265;0,148
37,253260;−0,0169;0,0610;0,1211;0,137
37,253454;0,0898;0,0458;0,0733;0,125
37,253653;0,1810;0,0261;0,0308;0,185
37,253856;0,3098;0,0303;−0,0257;0,312
37,254050;0,4717;0,0201;−0,0154;0,472
37,254298;0,5856;−0,0043;−0,0386;0,587
37,254500;0,6278;−0,0237;−0,0332;0,629
37,254720;0,6745;0,0046;0,0007;0,675
37,254970;0,7394;−0,0290;−0,0464;0,741
37,255489;0,7268;−0,0052;−0,0786;0,731
37,255662;0,7276;−0,0195;0,0226;0,728
37,255834;0,7372;0,0138;0,0900;0,743
37,256722;0,7372;−0,0245;0,1188;0,747
37,256864;0,6761;−0,0102;0,0712;0,680
37,257093;0,5834;0,0277;0,0143;0,584
37,257245;0,5115;−0,0109;−0,0660;0,516
37,257408;0,4502;−0,0015;−0,1126;0,464
37,257558;0,3508;0,0031;−0,1016;0,365
37,257698;0,2698;0,0077;−0,0618;0,277
37,257852;0,2209;−0,0209;−0,0315;0,224
37,258001;0,1566;0,0079;−0,0201;0,158
37,258138;0,0827;0,0032;−0,0609;0,103
37,258282;0,0238;−0,0349;−0,0871;0,097
37,258432;−0,0197;−0,0251;−0,1179;0,122
37,258573;−0,0479;−0,0106;−0,1154;0,125
37,258723;−0,0709;−0,0247;−0,1271;0,148
37,258877;−0,0993;−0,0386;−0,0816;0,134
37,259021;−0,0576;−0,0285;−0,0410;0,076
37,259233;−0,0274;−0,0234;−0,0192;0,041
37,259384;0,0154;−0,0275;−0,0450;0,055
37,259527;0,0614;−0,0269;−0,0893;0,112
37,259675;0,1779;−0,0643;−0,1569;0,246
37,259826;0,2842;−0,0395;−0,2430;0,376
37,259971;0,3663;−0,0721;−0,2239;0,435
37,260213;0,3959;−0,0663;−0,2003;0,449
37,260366;0,3828;−0,0512;−0,2054;0,437
37,260555;0,3936;−0,0599;−0,2058;0,448
37,260738;0,3897;−0,0829;−0,2155;0,453
37,260882;0,3093;−0,0345;−0,2773;0,417
37,261035;0,2715;−0,0482;−0,2957;0,404
37,261186;0,2475;−0,0523;−0,2947;0,388
37,261332;0,2563;−0,0706;−0,2414;0,359
37,261500;0,2835;−0,0651;−0,2453;0,381
37,261648;0,2818;−0,0835;−0,2919;0,414
37,261792;0,3322;−0,0495;−0,3523;0,487
37,261946;0,3726;−0,0681;−0,3884;0,543
37,262096;0,4221;−0,0723;−0,3767;0,570
37,262239;0,4422;−0,0433;−0,3270;0,552
37,262391;0,3954;−0,0621;−0,2918;0,495
37,262565;0,3346;−0,0760;−0,2474;0,423
37,262714;0,3076;−0,0518;−0,2272;0,386
37,262865;0,2758;−0,0232;−0,2164;0,351
37,263004;0,2297;−0,0375;−0,1345;0,269
37,263152;0,2262;−0,0422;−0,1197;0,259
37,263303;0,2270;−0,0325;−0,1096;0,254
37,263444;0,2413;−0,0371;−0,0805;0,257
37,263594;0,2594;−0,0417;−0,0468;0,267
37,263751;0,2769;−0,0510;0,0011;0,282
37,263887;0,3462;−0,0364;0,0248;0,349
37,264191;0,4100;−0,0410;0,0008;0,412
37,264400;0,4496;−0,0360;−0,0324;0,452
37,264538;0,4936;−0,0453;−0,0322;0,497
37,264682;0,5183;−0,0165;−0,0557;0,522
37,264847;0,5568;−0,0164;−0,0552;0,560
37,264992;0,5330;−0,0449;−0,0024;0,535
37,265139;0,4619;−0,0256;−0,0071;0,463
37,265289;0,4104;−0,0445;−0,0402;0,415
37,265430;0,3164;0,0176;−0,0588;0,322
37,265583;0,2326;−0,0064;−0,0772;0,245
37,265734;0,1349;−0,0207;−0,0716;0,154
37,265874;0,0566;0,0033;−0,0280;0,063
37,266509;0,0492;0,0032;−0,0368;0,062
37,266657;0,0835;0,0318;0,0069;0,090
37,266806;0,1213;−0,0064;−0,0066;0,122
37,266962;0,1963;−0,0348;−0,0008;0,199
37,267116;0,2657;−0,0106;−0,0520;0,271
37,267279;0,3490;−0,0009;−0,0934;0,361
37,267420;0,3989;−0,0057;−0,1012;0,412
37,267567;0,4108;−0,0151;−0,0854;0,420
37,267718;0,4039;−0,0243;−0,0602;0,409
37,267854;0,3732;−0,0193;−0,0494;0,377
37,268019;0,3281;−0,0002;−0,0862;0,339
37,268372;0,2641;0,0046;−0,0941;0,280
37,268558;0,1669;−0,0144;−0,0970;0,194
37,268753;0,0795;−0,0046;−0,1189;0,143
37,268904;0,0777;0,0096;−0,1071;0,133
37,269067;0,0943;0,0000;−0,1190;0,152
37,269216;0,0911;−0,0096;−0,1496;0,175
37,269438;0,1065;−0,0001;−0,1419;0,177
37,269580;0,1309;−0,0191;−0,1723;0,217
37,269725;0,1455;−0,0379;−0,1785;0,233
37,269871;0,1885;−0,0187;−0,1657;0,252
37,270010;0,1505;−0,0328;−0,1435;0,210
37,270161;0,1128;−0,0326;−0,1262;0,172
37,270310;0,0848;−0,0182;−0,1328;0,159
37,270452;0,0423;−0,0134;−0,0869;0,098
37,270835;0,0234;0,0009;−0,0603;0,065
37,270986;0,0369;0,0104;−0,0290;0,048
37,271124;0,0779;−0,0039;−0,0262;0,082
37,271322;0,0989;−0,0085;−0,0280;0,103
37,271471;0,1195;−0,0083;0,0082;0,120
37,271612;0,1732;−0,0128;0,0298;0,176
37,271759;0,1981;−0,0126;0,0323;0,201
37,271896;0,2560;0,0067;0,0206;0,257
37,272131;0,3417;−0,0027;−0,0243;0,343
37,272286;0,3363;−0,0215;−0,0355;0,339
37,272461;0,3684;−0,0164;−0,0369;0,371
37,272609;0,3524;−0,0255;−0,0763;0,361
37,272753;0,2701;−0,0062;−0,1248;0,298
37,272919;0,1886;−0,0012;−0,1776;0,259
37,273064;0,1649;0,0085;−0,2205;0,275
37,273229;0,1079;−0,0009;−0,1822;0,212
37,273370;0,0367;−0,0103;−0,1726;0,177
37,273514;−0,0109;0,0042;−0,1486;0,149
37,273665;−0,0208;0,0090;−0,1578;0,159
37,273806;−0,0171;0,0090;−0,1905;0,191
37,273953;0,0097;0,0139;−0,1990;0,200
37,274115;0,0930;−0,0004;−0,1930;0,214
37,274315;0,1138;−0,0099;−0,1822;0,215
37,274462;0,1819;−0,0240;−0,1668;0,248
37,274609;0,2213;0,0047;−0,1467;0,266
37,274748;0,2745;−0,0191;−0,1125;0,297
37,274893;0,2846;−0,0094;−0,0929;0,299
37,275041;0,2469;−0,0045;−0,0685;0,256
37,275178;0,2094;0,0051;−0,0111;0,210
37,275323;0,1909;−0,0044;0,0650;0,202
37,275465;0,1722;0,0100;0,0788;0,190
37,275605;0,1533;−0,0042;0,0832;0,174
37,275777;0,1153;0,0101;0,0829;0,142
37,275916;0,1485;0,0385;0,0543;0,163
37,276110;0,1526;0,0241;0,0307;0,158
37,276272;0,1422;0,0146;0,0501;0,151
37,276412;0,1552;0,0195;0,0838;0,177
37,276589;0,1537;0,0102;0,1316;0,203
37,276745;0,1569;0,0152;0,1363;0,208
37,276884;0,1600;0,0154;0,1267;0,205
37,277029;0,1393;0,0251;0,1030;0,175
37,277166;0,0713;−0,0032;0,0843;0,110
37,277364;0,0559;0,0305;0,1181;0,134
37,277512;0,0308;0,0498;0,1470;0,158
37,277648;−0,0137;0,0215;0,2090;0,211
37,277791;0,0081;0,0506;0,2423;0,248
37,277949;0,0008;0,0463;0,2137;0,219
37,278090;0,0027;0,0371;0,2236;0,227
37,278234;−0,0049;0,0185;0,1478;0,149
37,278376;0,0399;0,0288;0,0965;0,108
37,278521;0,0465;0,0436;0,0503;0,081
37,278677;0,0672;0,0015;0,0189;0,070
37,278821;0,0401;0,0168;0,0685;0,081
37,278959;0,0416;0,0129;0,0941;0,104
37,279121;0,0145;0,0661;0,1053;0,125
37,279323;−0,0220;0,0855;0,1212;0,150
37,279482;−0,0820;0,0431;0,1134;0,146
37,279638;−0,1173;0,0580;0,1483;0,198
37,279783;−0,1571;0,0823;0,1497;0,232
37,279940;−0,1965;0,0542;0,1226;0,238
37,280139;−0,2028;0,0310;0,1150;0,235
37,280288;−0,2097;0,0366;0,1647;0,269
37,280443;−0,2168;0,0470;0,1571;0,272
37,280592;−0,2004;0,0241;0,1070;0,228
37,280749;−0,1462;0,0394;0,1097;0,187
37,280907;−0,1254;0,0356;0,0980;0,163
37,281055;−0,1091;0,0508;0,0674;0,138
37,281208;−0,1307;0,0563;0,0892;0,168
37,281368;−0,1803;0,0238;0,0871;0,202
37,281514;−0,2485;0,0581;0,0659;0,264
37,281672;−0,2924;0,0352;0,0926;0,309
37,281823;−0,2985;0,0362;0,1383;0,331
37,281969;−0,2908;0,0420;0,1221;0,318
37,282124;−0,2837;0,0336;0,1205;0,310
37,285176;−0,2342;0,0395;0,1002;0,258
37,290446;−0,1850;0,0550;0,0610;0,202
37,294949;−0,1264;0,0370;0,0696;0,149
37,299710;−0,0869;0,0382;0,0400;0,103
37,306069;−0,0519;0,0536;0,0675;0,101
37,311791;−0,0453;0,0405;0,1231;0,137
37,317037;−0,0530;0,0560;0,1594;0,177
37,320936;−0,1033;0,0524;0,1954;0,227
37,326546;−0,2007;0,0345;0,2263;0,304
37,330814;−0,2592;0,0549;0,2048;0,335
37,336606;−0,3076;0,0845;0,1930;0,373
37,341427;−0,3794;0,0902;0,2098;0,443
37,346520;−0,3937;0,0580;0,2076;0,449
37,351680;−0,4034;0,0544;0,2293;0,467
37,357402;−0,4132;0,0367;0,2178;0,469
37,361323;−0,3662;0,0570;0,1875;0,415
37,368924;−0,3624;0,0488;0,1813;0,408
37,371220;−0,3349;0,0407;0,1467;0,368
37,377599;−0,3027;0,0516;0,1647;0,348
37,382011;−0,2990;0,0292;0,1301;0,327
37,386954;−0,2759;0,0449;0,1100;0,300
37,391670;−0,2482;0,0511;0,0806;0,266
37,397135;−0,2065;0,0335;0,0943;0,229
37,401995;−0,1795;0,0446;0,1317;0,227
37,406754;−0,1718;0,0176;0,1546;0,232
37,411898;−0,1879;0,0527;0,1964;0,277
37,417227;−0,1894;0,0398;0,1998;0,278
37,424614;−0,1904;0,0366;0,1602;0,252
37,427415;−0,2099;0,0478;0,1493;0,262
37,431584;−0,2431;0,0540;0,1953;0,317
37,437086;−0,2286;0,0556;0,2363;0,333
37,441901;−0,2097;0,0524;0,2771;0,351
37,447487;−0,2199;0,0445;0,3273;0,397
37,452243;−0,2633;0,0414;0,2869;0,392
37,457613;−0,2539;0,0574;0,2611;0,369
37,462155;−0,2253;0,0686;0,2116;0,317
37,467332;−0,2535;0,0465;0,2098;0,332
37,476278;−0,2429;0,0435;0,2411;0,345
37,477455;−0,2322;0,0357;0,2198;0,322
37,486031;−0,2783;0,0327;0,2320;0,364
37,488399;−0,3191;0,0584;0,1583;0,361
37,497875;−0,3592;0,0314;0,1470;0,389
37,499019;−0,3704;0,0190;0,1548;0,402
37,503369;−0,3532;0,0495;0,1484;0,386
37,508964;−0,3361;0,0466;0,1610;0,376
37,512838;−0,2906;0,0389;0,1499;0,329
37,518187;−0,2787;0,0407;0,1579;0,323
37,522775;−0,1955;0,0236;0,1420;0,243
