time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661734078950000,68.76594995117188,-0.3006959855556488,-0.2984686493873596,0.30985695123672485,0.8511680364608765,-0.4723023772239685,-0.7852150797843933,0.4805317223072052
1684661734088904400,68.77590454101562,-0.30046331882476807,-0.2984216511249542,0.31066927313804626,0.8509705662727356,-0.4722323715686798,-0.7867617607116699,0.4797898828983307
1684661734098859000,68.78585888671876,-0.30028098821640015,-0.2982449531555176,0.3115929961204529,0.8507591485977173,-0.4717411398887634,-0.7884986400604248,0.4792936444282532
1684661734108813600,68.7958134765625,-0.30012038350105286,-0.29792869091033936,0.31268754601478577,0.8505249619483948,-0.47081711888313293,-0.7905298471450806,0.4789670407772064
1684661734118768000,68.80576806640624,-0.299944669008255,-0.2974698543548584,0.3139535188674927,0.8502811789512634,-0.46948936581611633,-0.7928359508514404,0.47871801257133484
1684661734128722700,68.81572265625,-0.2997061312198639,-0.29687637090682983,0.31531161069869995,0.8500701189041138,-0.4678466320037842,-0.7952309250831604,0.4784298837184906
1684661734138677200,68.82567724609375,-0.2994706630706787,-0.29617053270339966,0.31670016050338745,0.8498831391334534,-0.4658912122249603,-0.7976331114768982,0.478270024061203
1684661734148632000,68.83563208007813,-0.299267441034317,-0.29538223147392273,0.3180437684059143,0.8497273325920105,-0.4636872410774231,-0.7999159097671509,0.4783017933368683
1684661734158586600,68.84558666992187,-0.29907864332199097,-0.29452764987945557,0.3192681074142456,0.8496312499046326,-0.46131405234336853,-0.8019225597381592,0.4784753918647766
1684661734168541200,68.85554125976563,-0.2988828122615814,-0.2936161756515503,0.32032865285873413,0.8496164679527283,-0.45883074402809143,-0.8035526275634766,0.4787309467792511
1684661734178495700,68.86549584960937,-0.2987000644207001,-0.2926715016365051,0.32120251655578613,0.849676787853241,-0.45628538727760315,-0.8047807216644287,0.4790993630886078
1684661734188450300,68.8754501953125,-0.29852744936943054,-0.2917211055755615,0.3218788504600525,0.8498083353042603,-0.4537588655948639,-0.8055968880653381,0.47954246401786804
1684661734198404900,68.88540478515625,-0.2983674705028534,-0.2907991111278534,0.3223508298397064,0.8500015735626221,-0.4513436257839203,-0.8060057759284973,0.4800286591053009
1684661734208359400,68.895359375,-0.2982233166694641,-0.28993749618530273,0.32261472940444946,0.8502463698387146,-0.44912463426589966,-0.806018590927124,0.48052966594696045
1684661734218314000,68.90531396484376,-0.2980901598930359,-0.28916844725608826,0.3227246403694153,0.8505131602287292,-0.4471813142299652,-0.8057635426521301,0.4809860289096832
1684661734228268500,68.9152685546875,-0.297964870929718,-0.28850528597831726,0.3227742910385132,0.8507634401321411,-0.44552966952323914,-0.805443525314331,0.4813583493232727
1684661734238223000,68.92522314453124,-0.29786282777786255,-0.28797852993011475,0.32279351353645325,0.8509703278541565,-0.44422638416290283,-0.8051457405090332,0.4816499650478363
1684661734248177700,68.935177734375,-0.2963699400424957,-0.28715962171554565,0.32412198185920715,0.8512632846832275,-0.44333964586257935,-0.8067424297332764,0.47828054428100586
1684661734258132500,68.94513256835937,-0.2950710952281952,-0.28653866052627563,0.3253936767578125,0.851438581943512,-0.44279149174690247,-0.8084303736686707,0.47522857785224915
1684661734268087000,68.95508715820313,-0.29384922981262207,-0.286113440990448,0.32664719223976135,0.8515241146087646,-0.44269654154777527,-0.8102280497550964,0.47217100858688354
1684661734278041600,68.96504150390625,-0.2926926910877228,-0.28588175773620605,0.32787370681762695,0.8515288829803467,-0.44306591153144836,-0.8121078014373779,0.46907752752304077
1684661734287996200,68.97499609375,-0.2916024923324585,-0.28582561016082764,0.32907694578170776,0.8514575958251953,-0.44385087490081787,-0.8140665292739868,0.4659675061702728
1684661734297950700,68.98495068359375,-0.2904924154281616,-0.2859237790107727,0.33021873235702515,0.8513620495796204,-0.4451017677783966,-0.8159674406051636,0.46263444423675537
1684661734307905300,68.9949052734375,-0.28927671909332275,-0.28613734245300293,0.33131447434425354,0.85127854347229,-0.4468082785606384,-0.817777156829834,0.45888349413871765
1684661734317859800,69.00485986328125,-0.28791701793670654,-0.2864181101322174,0.33236756920814514,0.8512345552444458,-0.4488840103149414,-0.8194563984870911,0.4546615779399872
1684661734327814400,69.014814453125,-0.28649887442588806,-0.2867637872695923,0.33329710364341736,0.851233184337616,-0.4512431025505066,-0.8208743929862976,0.4502201974391937
1684661734337769000,69.02476904296876,-0.28524261713027954,-0.2871832549571991,0.3339692950248718,0.8512502312660217,-0.45368292927742004,-0.821864664554596,0.44617968797683716
1684661734347723500,69.0347236328125,-0.28425732254981995,-0.2876926362514496,0.33433398604393005,0.8512646555900574,-0.45612600445747375,-0.8223850131034851,0.4428349733352661
1684661734357678000,69.04467797851562,-0.2834537625312805,-0.28826799988746643,0.33440300822257996,0.8513108491897583,-0.45859959721565247,-0.8224029541015625,0.43997305631637573
1684661734367633000,69.0546328125,-0.28260695934295654,-0.28886497020721436,0.3342607617378235,0.8514458537101746,-0.4612171947956085,-0.8219583034515381,0.43701812624931335
1684661734377587500,69.06458740234375,-0.2816202938556671,-0.28944510221481323,0.3339782953262329,0.8516865968704224,-0.46396639943122864,-0.8211309313774109,0.43374010920524597
1684661734387542000,69.0745419921875,-0.2805006802082062,-0.28997161984443665,0.3335955739021301,0.8520268797874451,-0.46672749519348145,-0.8199904561042786,0.4301947057247162
1684661734397496600,69.08449658203125,-0.2794242799282074,-0.29042065143585205,0.33312538266181946,0.8524115085601807,-0.4692322909832001,-0.8186453580856323,0.4268867075443268
1684661734407451100,69.094451171875,-0.27856940031051636,-0.29078546166419983,0.3325636386871338,0.8527862429618835,-0.4712633192539215,-0.8171802759170532,0.4243071973323822
1684661734417405700,69.10440576171875,-0.27801793813705444,-0.29106441140174866,0.33191022276878357,0.8531255125999451,-0.472727507352829,-0.8156400322914124,0.4226762354373932
1684661734427360300,69.1143603515625,-0.2776384651660919,-0.2912274897098541,0.33128273487091064,0.8534373044967651,-0.4736764430999756,-0.8141902685165405,0.4216383993625641
1684661734437314800,69.12431469726563,-0.27728700637817383,-0.29124194383621216,0.3307565450668335,0.8537506461143494,-0.47417280077934265,-0.8128982782363892,0.42081984877586365
1684661734447269400,69.13426928710938,-0.2768019139766693,-0.29106631875038147,0.3304222524166107,0.854097306728363,-0.47427108883857727,-0.8118492364883423,0.41980645060539246
1684661734457224000,69.14422387695312,-0.2760676145553589,-0.2906414866447449,0.3303245007991791,0.8545173406600952,-0.4739322364330292,-0.8110480904579163,0.4183415174484253
1684661734467178500,69.15417846679688,-0.275122731924057,-0.2899635136127472,0.33040931820869446,0.8550195097923279,-0.4731108248233795,-0.8104014992713928,0.41654762625694275
1684661734477133300,69.16413330078124,-0.27408331632614136,-0.289042204618454,0.3305663764476776,0.855604350566864,-0.47172144055366516,-0.8097450137138367,0.4147547781467438
1684661734487087900,69.174087890625,-0.2730019986629486,-0.28788742423057556,0.3307279050350189,0.8562766909599304,-0.46974316239356995,-0.8089704513549805,0.4131110608577728
1684661734497042400,69.18404248046875,-0.27189257740974426,-0.28654536604881287,0.3308137357234955,0.857046365737915,-0.4672974944114685,-0.8079388737678528,0.4116225242614746
1684661734506997000,69.1939970703125,-0.2708764374256134,-0.28508028388023376,0.3306656777858734,0.8579133749008179,-0.46444863080978394,-0.8064112663269043,0.41058245301246643
1684661734516951600,69.20395166015625,-0.26990070939064026,-0.28349336981773376,0.3303462862968445,0.8588692545890808,-0.46125277876853943,-0.8044922947883606,0.40982773900032043
1684661734526906000,69.21390600585937,-0.26888811588287354,-0.28183791041374207,0.32979872822761536,0.8599414825439453,-0.4579485058784485,-0.8020472526550293,0.40910419821739197
1684661734536860700,69.22386059570313,-0.2678634524345398,-0.28013288974761963,0.32902827858924866,0.8611127138137817,-0.45456236600875854,-0.7991098165512085,0.4084521234035492
1684661734546815200,69.23381518554687,-0.2668100595474243,-0.27837467193603516,0.328166127204895,0.8623380661010742,-0.451087087392807,-0.7959473133087158,0.40779462456703186
1684661734556770000,69.24377001953125,-0.2657588720321655,-0.27661311626434326,0.3272320330142975,0.8635835647583008,-0.44762176275253296,-0.7926403880119324,0.40715292096138
1684661734566724600,69.253724609375,-0.2649499773979187,-0.2749080955982208,0.3261660039424896,0.8647790551185608,-0.4440830647945404,-0.7892096638679504,0.40711039304733276
1684661734576679200,69.26367919921876,-0.2644229233264923,-0.27330872416496277,0.3249862790107727,0.8658907413482666,-0.4405621886253357,-0.7857328653335571,0.4077098071575165
1684661734586634000,69.27363403320312,-0.26397505402565,-0.2718444764614105,0.32383298873901367,0.8669198155403137,-0.4373296797275543,-0.7824158072471619,0.4083513617515564
1684661734596588500,69.28358862304688,-0.2634277939796448,-0.27049869298934937,0.3228304386138916,0.8678805828094482,-0.43450286984443665,-0.7794246673583984,0.4085584878921509
1684661734606543000,69.29354321289063,-0.2627008557319641,-0.269278347492218,0.322012335062027,0.8687838912010193,-0.43217071890830994,-0.7767953872680664,0.40811246633529663
1684661734616497700,69.30349755859375,-0.26183053851127625,-0.26817041635513306,0.32136762142181396,0.8696276545524597,-0.4302569031715393,-0.774516761302948,0.40713071823120117
1684661734626452500,69.31345239257813,-0.26108428835868835,-0.2671939730644226,0.32083508372306824,0.8703489303588867,-0.4285449981689453,-0.7725968956947327,0.40630921721458435
1684661734636407000,69.32340698242187,-0.26045507192611694,-0.2663986086845398,0.32031694054603577,0.8709718585014343,-0.42718788981437683,-0.7708480954170227,0.4056015610694885
1684661734646361600,69.33336157226563,-0.259978324174881,-0.265786349773407,0.3197823762893677,0.871497631072998,-0.42615941166877747,-0.76922208070755,0.4051057994365692
1684661734656316400,69.34331640625,-0.25955015420913696,-0.26542121171951294,0.31911227107048035,0.8719820380210876,-0.4257514476776123,-0.7674475908279419,0.40451374650001526
1684661734666271000,69.35327099609376,-0.25909867882728577,-0.26529043912887573,0.3182922899723053,0.8724556565284729,-0.42600318789482117,-0.7654542326927185,0.4036577641963959
1684661734676225500,69.3632255859375,-0.2584182620048523,-0.2653549909591675,0.3173758089542389,0.8729715347290039,-0.427005797624588,-0.7632386088371277,0.4020366668701172
1684661734686180400,69.37318041992188,-0.2574133276939392,-0.2655525207519531,0.31638240814208984,0.8735687732696533,-0.4286820590496063,-0.760766863822937,0.3994687795639038
1684661734696135000,69.38313500976562,-0.2563702464103699,-0.265881210565567,0.3151630759239197,0.8742160797119141,-0.43076014518737793,-0.7578607797622681,0.3967381417751312
1684661734706089500,69.39308935546875,-0.25561484694480896,-0.26633793115615845,0.31362423300743103,0.874851405620575,-0.43292245268821716,-0.7544788718223572,0.3947140574455261
1684661734716044000,69.4030439453125,-0.2553003132343292,-0.26693904399871826,0.3117130696773529,0.8754429221153259,-0.43507277965545654,-0.7505939602851868,0.39378678798675537
1684661734725998800,69.41299877929687,-0.2554394602775574,-0.2676984667778015,0.30948972702026367,0.8759590983390808,-0.4372327923774719,-0.7463480830192566,0.39395737648010254
1684661734735953400,69.42295336914063,-0.2557913661003113,-0.2686019837856293,0.3071027994155884,0.8764197826385498,-0.4395810067653656,-0.7419329285621643,0.39458513259887695
1684661734745908000,69.43290795898437,-0.2555824816226959,-0.26955774426460266,0.3050852417945862,0.8768917918205261,-0.4425308108329773,-0.7380437254905701,0.393659383058548
1684661734755862800,69.44286279296875,-0.2553133964538574,-0.27056679129600525,0.30323293805122375,0.877301812171936,-0.4456358850002289,-0.7344947457313538,0.39250704646110535
1684661734765817300,69.4528173828125,-0.25505417585372925,-0.2715821862220764,0.3015783131122589,0.8776337504386902,-0.44870686531066895,-0.7313660979270935,0.3913392424583435
1684661734775772000,69.46277197265626,-0.2548581659793854,-0.2725543975830078,0.30012452602386475,0.8778876066207886,-0.4515705406665802,-0.728668212890625,0.3903319537639618
1684661734785726500,69.4727265625,-0.25475215911865234,-0.27345025539398193,0.29882583022117615,0.878082811832428,-0.45412787795066833,-0.7263050675392151,0.38959142565727234
1684661734795681300,69.48268139648438,-0.25475239753723145,-0.27426204085350037,0.297631174325943,0.8782352805137634,-0.4563548266887665,-0.724175751209259,0.38917550444602966
1684661734805635800,69.4926357421875,-0.25482556223869324,-0.2750142216682434,0.2964784801006317,0.8783687353134155,-0.45835474133491516,-0.7221455574035645,0.38899263739585876
1684661734815590400,69.50259033203125,-0.25490671396255493,-0.275708943605423,0.29532390832901,0.8785163164138794,-0.4601985216140747,-0.7200920581817627,0.3888895809650421
1684661734825545000,69.512544921875,-0.2549331486225128,-0.27635350823402405,0.2941263020038605,0.8787078857421875,-0.4619665741920471,-0.7179015278816223,0.3887149691581726
1684661734835499800,69.52249975585937,-0.25490182638168335,-0.27692121267318726,0.2928274869918823,0.8789719939231873,-0.46360111236572266,-0.7154402136802673,0.38850340247154236
1684661734845454300,69.53245434570313,-0.2548467516899109,-0.2773788571357727,0.29138103127479553,0.8793242573738098,-0.46499380469322205,-0.7126154899597168,0.388384073972702
1684661734855409000,69.54240893554687,-0.2548391819000244,-0.2777012586593628,0.28975391387939453,0.8797622919082642,-0.4660242795944214,-0.7093852758407593,0.3885655999183655
1684661734865363500,69.55236352539063,-0.2549125850200653,-0.27788299322128296,0.2879345417022705,0.8802807927131653,-0.4666549265384674,-0.7057412266731262,0.38913634419441223
1684661734875318000,69.56231811523438,-0.2550341486930847,-0.27792277932167053,0.2859661281108856,0.880874514579773,-0.4669100344181061,-0.7017565369606018,0.38999953866004944
1684661734885272600,69.5722724609375,-0.25517386198043823,-0.27783721685409546,0.2839529514312744,0.8815120458602905,-0.46684756875038147,-0.697638213634491,0.39103078842163086
1684661734895227100,69.58222705078126,-0.25529801845550537,-0.2776348292827606,0.28197991847991943,0.8821729421615601,-0.4665087163448334,-0.6935477256774902,0.3921109735965729
1684661734905181700,69.592181640625,-0.25540590286254883,-0.27731436491012573,0.2801188826560974,0.8828352093696594,-0.46588239073753357,-0.6896316409111023,0.39321526885032654
1684661734915136300,69.60213623046874,-0.25547361373901367,-0.2768889367580414,0.2784380316734314,0.8834806084632874,-0.46501171588897705,-0.6860228776931763,0.3942517936229706
1684661734925090800,69.6120908203125,-0.2555248737335205,-0.2763272821903229,0.27696946263313293,0.8841030597686768,-0.4637943208217621,-0.682784914970398,0.3952944576740265
1684661734935045400,69.62204541015625,-0.2555587887763977,-0.27564671635627747,0.2757090628147125,0.8846994638442993,-0.46227410435676575,-0.6799153685569763,0.3963267505168915
