time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
98,084297;−0,1513;0,0012;0,0682;0,166
98,088991;−0,1263;−0,0272;0,0976;0,162
98,093673;−0,1298;−0,0269;0,0935;0,162
98,098608;−0,1378;−0,0076;0,0796;0,159
98,103808;−0,1504;−0,0359;0,0754;0,172
98,108771;−0,1247;−0,0165;0,0758;0,147
98,114106;−0,1466;0,0076;0,1094;0,183
98,118795;−0,1398;−0,0351;0,0809;0,165
98,123595;−0,1329;−0,0251;0,0573;0,147
98,128652;−0,1163;−0,0152;0,0479;0,127
98,134024;−0,1234;−0,0244;0,0766;0,147
98,138927;−0,1303;−0,0429;0,0764;0,157
98,143882;−0,1416;−0,0423;0,0760;0,166
98,153669;−0,1290;−0,0180;0,1088;0,170
98,154815;−0,1402;−0,0318;0,0653;0,158
98,159327;−0,1273;−0,0313;0,0411;0,137
98,164308;−0,1238;−0,0403;0,0502;0,140
98,169876;−0,1391;−0,0018;0,0306;0,142
98,174281;−0,1258;−0,0062;0,0728;0,146
98,180024;−0,1317;−0,0107;0,0435;0,139
98,184599;−0,1136;−0,0150;0,0287;0,118
98,189775;−0,1050;0,0092;0,0328;0,110
98,195462;−0,0773;−0,0096;0,0795;0,111
98,200606;−0,0876;−0,0281;0,0545;0,107
98,205598;−0,0977;0,0009;0,0296;0,102
98,210088;−0,0648;0,0250;0,0572;0,090
98,214549;−0,0653;0,0014;0,0511;0,083
98,219976;−0,0656;−0,0126;0,0355;0,076
98,224491;−0,0469;−0,0264;0,0295;0,061
98,229555;−0,0376;0,0074;0,0425;0,057
98,235173;−0,0331;−0,0017;−0,0018;0,033
98,239549;−0,0379;−0,0013;0,0018;0,038
98,244554;−0,0142;−0,0152;0,0528;0,057
98,252559;−0,0143;−0,0004;0,0321;0,035
98,254979;−0,0143;0,0095;0,0210;0,027
98,262526;−0,0092;0,0051;0,0098;0,014
98,264884;0,0005;−0,0136;0,0035;0,014
98,271850;0,0246;−0,0083;−0,0171;0,031
98,275970;0,0296;0,0017;0,0099;0,031
98,280235;0,0205;0,0022;0,0272;0,034
98,285542;0,0019;−0,0116;0,0347;0,037
98,290159;0,0263;0,0079;0,0328;0,043
98,295617;0,0318;−0,0203;0,0069;0,038
98,300140;0,0278;−0,0053;0,0192;0,034
98,305652;0,0097;0,0189;0,0171;0,027
98,310840;0,0157;0,0002;0,0150;0,022
98,316895;0,0407;0,0007;0,0223;0,046
98,321562;0,0323;0,0011;0,0153;0,036
98,325929;0,0288;0,0017;0,0035;0,029
98,331144;0,0111;0,0117;0,0299;0,034
98,335419;0,0222;0,0169;0,0132;0,031
98,340388;0,0237;0,0079;0,0062;0,026
98,345583;0,0253;0,0084;0,0324;0,042
98,353445;0,0556;−0,0006;0,0204;0,059
98,355630;0,0619;0,0000;0,0083;0,062
98,361280;0,0684;0,0244;0,0201;0,075
98,365960;0,0558;0,0201;0,0317;0,067
98,370393;0,0672;0,0349;0,0242;0,079
98,375668;0,0737;0,0400;0,0406;0,093
98,380839;0,0660;0,0309;0,0425;0,084
98,385438;0,0631;−0,0019;0,0207;0,066
98,390845;0,0888;0,0130;0,0086;0,090
98,395673;0,0907;0,0325;0,0156;0,098
98,402124;0,1164;0,0140;−0,0156;0,118
98,406250;0,1135;0,0194;0,0104;0,116
98,411888;0,1249;0,0200;−0,0161;0,128
98,416120;0,1125;0,0444;−0,0138;0,122
98,421136;0,0907;0,0305;0,0122;0,096
98,426719;0,0978;0,0170;0,0046;0,099
98,431392;0,0858;−0,0014;−0,0218;0,089
98,436134;0,0692;0,0422;−0,0480;0,094
98,441551;0,0860;0,0427;−0,0170;0,097
98,446063;0,1168;0,0099;−0,0147;0,118
98,455477;0,1332;0,0155;−0,0362;0,139
98,456970;0,1115;0,0163;−0,0623;0,129
98,464950;0,1138;0,0266;−0,0502;0,127
98,467665;0,1304;0,0273;−0,0382;0,139
98,471814;0,1423;0,0185;−0,0263;0,146
98,477441;0,1730;0,0240;−0,0050;0,175
98,481213;0,1465;0,0248;−0,0219;0,150
98,487060;0,1440;0,0446;−0,0482;0,158
98,492868;0,1512;0,0357;−0,0267;0,158
98,496968;0,1296;0,0412;−0,0292;0,139
98,501464;0,1225;0,0229;−0,0505;0,134
98,506362;0,1297;0,0143;−0,0338;0,135
98,512261;0,1367;0,0200;−0,0218;0,140
98,516838;0,1531;0,0637;−0,0240;0,168
98,521935;0,1647;0,0451;−0,0263;0,173
98,528577;0,1715;0,0600;−0,0333;0,185
98,531878;0,1877;0,0131;−0,0259;0,190
98,536840;0,1565;0,0188;−0,0330;0,161
98,542942;0,1872;0,0388;−0,0827;0,208
98,547273;0,1892;0,0301;−0,0656;0,203
98,552393;0,1815;0,0405;−0,0484;0,192
98,556638;0,2117;0,0270;−0,0454;0,218
98,561784;0,2178;0,0231;−0,0330;0,221
98,567228;0,2001;0,0287;−0,0443;0,207
98,571799;0,1780;0,0154;−0,0510;0,186
98,577728;0,2037;0,0306;−0,0718;0,218
98,582316;0,2006;0,0457;−0,0687;0,217
98,587684;0,2261;−0,0153;−0,0703;0,237
98,592144;0,2133;0,0287;−0,1099;0,242
98,597160;0,2290;0,0392;−0,0873;0,248
98,602140;0,2301;0,0259;−0,0981;0,251
98,607410;0,2405;0,0410;−0,0992;0,263
98,612124;0,2270;0,0324;−0,1096;0,254
98,616965;0,2420;0,0191;−0,1105;0,267
98,622090;0,2523;0,0201;−0,1066;0,275
98,627183;0,2719;0,0354;−0,0885;0,288
98,632166;0,2866;0,0411;−0,1037;0,308
98,638329;0,2821;0,0230;−0,0998;0,300
98,642343;0,2824;0,0335;−0,0769;0,295
98,647864;0,2683;0,0249;−0,0635;0,277
98,652778;0,2684;0,0402;−0,0693;0,280
98,658175;0,2731;0,0411;−0,0938;0,292
98,672685;0,2918;0,0372;−0,1086;0,314
98,673821;0,3010;0,0286;−0,0805;0,313
98,674332;0,3243;0,0582;−0,1001;0,344
98,677998;0,2764;0,0448;−0,1055;0,299
98,686507;0,2478;0,0409;−0,0774;0,263
98,687939;0,2622;0,0323;−0,0781;0,275
98,693533;0,2288;0,0380;−0,0882;0,248
98,698631;0,2099;0,0200;−0,1076;0,237
98,702991;0,2052;0,0116;−0,0840;0,222
98,708121;0,1906;0,0364;−0,0889;0,214
98,713796;0,1998;0,0136;−0,1079;0,227
98,717904;0,2040;0,0100;−0,1173;0,236
98,723926;0,2413;0,0159;−0,1455;0,282
98,728191;0,2308;0,0407;−0,1211;0,264
98,733676;0,2300;0,0178;−0,1207;0,260
98,738955;0,2480;0,0046;−0,1345;0,282
98,743418;0,2421;0,0200;−0,1196;0,271
98,748529;0,2409;0,0210;−0,1191;0,270
98,755924;0,2204;0,0220;−0,1279;0,256
98,758636;0,2379;0,0276;−0,1127;0,265
98,763929;0,2600;0,0142;−0,1167;0,285
98,768468;0,2720;0,0200;−0,1490;0,311
98,773456;0,2934;0,0066;−0,1666;0,338
98,778644;0,2765;0,0219;−0,1651;0,323
98,784044;0,2787;0,0465;−0,1446;0,317
98,789017;0,2808;0,0188;−0,1717;0,330
98,793625;0,2637;0,0149;−0,1510;0,304
98,798567;0,2944;0,0252;−0,1304;0,323
98,803482;0,3008;0,0450;−0,1289;0,330
98,808996;0,2927;0,0504;−0,1226;0,321
98,813468;0,2891;0,0224;−0,1590;0,331
98,819234;0,3045;0,0328;−0,1475;0,340
98,823671;0,2912;0,0145;−0,1313;0,320
98,828598;0,2872;0,0154;−0,1484;0,324
98,834122;0,2880;0,0210;−0,1558;0,328
98,839071;0,2982;0,0217;−0,1583;0,338
98,844303;0,3271;0,0224;−0,1607;0,365
98,853611;0,3080;0,0231;−0,1297;0,335
98,854902;0,2795;0,0332;−0,1273;0,309
98,859581;0,2557;0,0195;−0,1202;0,283
98,864311;0,2842;0,0155;−0,1273;0,312
98,869595;0,2696;0,0018;−0,1153;0,293
98,874763;0,2693;0,0073;−0,1270;0,298
98,879551;0,2640;0,0080;−0,1338;0,296
98,884132;0,2491;0,0230;−0,1167;0,276
98,889332;0,2626;0,0282;−0,1186;0,290
98,894459;0,2855;0,0192;−0,1158;0,309
98,899443;0,2557;0,0007;−0,1367;0,290
98,905349;0,2308;0,0157;−0,1335;0,267
98,910756;0,2439;0,0162;−0,1351;0,279
98,914646;0,2283;0,0120;−0,1413;0,269
98,919313;0,2317;0,0363;−0,1522;0,280
98,924463;0,2395;0,0129;−0,1058;0,262
98,929731;0,2232;0,0276;−0,1167;0,253
98,935097;0,2450;0,0232;−0,1274;0,277
98,939493;0,2141;0,0140;−0,1380;0,255
98,944576;0,2214;0,0239;−0,1294;0,258
98,953510;0,2428;0,0052;−0,1398;0,280
98,954972;0,2211;0,0104;−0,1121;0,248
98,963347;0,2705;0,0156;−0,1367;0,304
98,964873;0,2338;0,0254;−0,1420;0,275
98,969853;0,2115;0,0208;−0,1424;0,256
98,975514;0,2273;0,0212;−0,1333;0,264
98,980323;0,2570;0,0119;−0,1670;0,307
98,985390;0,2057;−0,0068;−0,1433;0,251
98,989732;0,1927;0,0221;−0,1483;0,244
98,994770;0,1937;0,0128;−0,1768;0,263
98,999602;0,2040;0,0225;−0,1480;0,253
99,004782;0,1903;0,0036;−0,1383;0,235
99,009713;0,1860;0,0085;−0,1619;0,247
99,015694;0,2148;0,0134;−0,1519;0,263
99,019876;0,1956;−0,0007;−0,1561;0,250
99,024976;0,2096;−0,0005;−0,1127;0,238
99,029940;0,1901;−0,0052;−0,1219;0,226
99,035090;0,1801;−0,0003;−0,1499;0,234
99,039970;0,1843;−0,0145;−0,1443;0,235
99,045119;0,2169;−0,0095;−0,1720;0,277
99,052853;0,2394;0,0001;−0,1565;0,286
99,055133;0,2044;−0,0142;−0,1268;0,241
99,061393;0,1980;−0,0094;−0,1543;0,251
99,065001;0,1964;−0,0093;−0,1577;0,252
99,071027;0,1851;−0,0046;−0,1373;0,231
99,075627;0,1926;0,0096;−0,1406;0,239
99,080195;0,2043;0,0145;−0,1725;0,268
99,085213;0,1511;0,0902;−1,9489;1,957
99,090215;1,1968;0,6690;−2,7350;3,059
99,097332;0,7441;−0,7936;2,5629;2,784
99,101566;0,5370;0,0630;0,9309;1,077
99,106186;−0,3110;0,1798;−0,4012;0,539
99,110631;−0,9901;−0,3175;1,2052;1,592
99,115759;−0,9365;−0,2678;1,1162;1,481
99,120665;−0,7573;0,1268;−0,4619;0,896
99,125725;−0,4186;0,0343;0,1251;0,438
99,131189;0,3939;−0,1155;0,0534;0,414
99,135921;0,5677;0,0882;−0,2773;0,638
99,141111;1,6599;0,0531;−1,0846;1,983
99,145873;1,4517;0,2374;−1,3490;1,996
99,153102;1,0811;0,1411;−1,3325;1,722
99,155912;0,7592;0,0021;−0,3524;0,837
99,161522;0,3985;−0,0171;0,2436;0,467
99,166265;−0,3101;−0,0364;0,5116;0,599
99,171047;−0,7042;−0,0557;0,4734;0,850
99,176049;−0,7116;0,0060;0,2365;0,750
99,181975;−0,7500;−0,0422;0,1405;0,764
99,186253;−0,2789;−0,0093;0,0043;0,279
99,191267;−0,1010;0,0039;0,1848;0,211
99,196085;0,4190;0,0026;−0,1099;0,433
99,201484;0,5106;0,0156;−0,1498;0,532
99,206203;0,6982;0,0336;−0,5276;0,876
99,211925;0,6652;0,0231;−0,3957;0,774
99,216561;0,6898;0,0129;−0,4811;0,841
99,221580;0,4713;0,0027;−0,1113;0,484
99,227706;0,1754;0,0118;0,0122;0,176
99,231526;−0,0620;0,0017;0,2255;0,234
99,236450;−0,1956;0,0059;0,1388;0,240
99,242079;−0,2937;0,0053;0,2161;0,365
99,246583;−0,1765;−0,0100;0,2614;0,316
99,252804;−0,0825;−0,0112;0,1178;0,144
99,256401;0,0521;0,0209;−0,0096;0,057
99,261440;0,1434;0,0339;−0,2599;0,299
99,266568;0,2603;0,0042;−0,2574;0,366
99,271449;0,3794;0,0034;−0,2945;0,480
99,276721;0,3291;0,0168;−0,1091;0,347
99,282221;0,3707;0,0207;−0,1111;0,388
99,286727;0,1788;0,0150;0,0106;0,180
99,291714;0,1486;0,0237;0,0368;0,155
99,296747;−0,0783;−0,0154;0,1590;0,178
99,301803;−0,0581;−0,0115;0,0720;0,093
99,306847;−0,1630;−0,0030;0,1241;0,205
99,311907;−0,0679;−0,0182;0,0051;0,071
99,317312;−0,0303;−0,0286;−0,0134;0,044
99,321872;0,0222;0,0324;−0,1129;0,120
99,327193;0,0850;0,0216;−0,1219;0,150
99,332406;0,1434;−0,0175;−0,1502;0,208
99,337129;0,1632;0,0102;−0,0784;0,181
99,342587;0,1394;0,0234;−0,0497;0,150
99,347407;0,1008;0,0079;0,0029;0,101
99,353155;0,0379;−0,0217;0,0461;0,063
99,357544;−0,0012;0,0012;0,0035;0,004
99,362558;−0,0258;0,0333;0,0375;0,056
99,367530;−0,0263;0,0224;−0,0334;0,048
99,372363;−0,0217;−0,0026;−0,0326;0,039
99,377398;0,0449;0,0106;−0,0747;0,088
99,382600;0,0253;0,0094;−0,0023;0,027
99,387718;0,0864;0,0178;0,0030;0,088
99,392468;0,0611;−0,0073;−0,0009;0,062
99,398195;0,0645;−0,0036;−0,0571;0,086
99,403354;0,0296;0,0000;−0,0081;0,031
99,408178;−0,0097;−0,0012;−0,0308;0,032
99,412722;−0,0202;0,0024;−0,0152;0,025
99,417733;0,0119;0,0012;0,0146;0,019
99,422765;0,0245;0,0096;0,0348;0,044
99,428129;0,0463;−0,0202;0,0027;0,051
99,432732;0,0392;−0,0402;0,0090;0,057
99,438900;0,0418;0,0064;0,0105;0,044
99,442760;0,0445;0,0194;0,0023;0,049
99,447814;0,0235;−0,0009;−0,0200;0,031
99,452719;0,0265;0,0122;−0,0136;0,032
99,457890;−0,0039;0,0300;0,0355;0,047
99,464398;−0,0104;0,0001;0,0415;0,043
99,467839;0,0019;0,0227;0,0714;0,075
99,473013;−0,0051;0,0404;0,0442;0,060
99,478020;−0,0454;0,0293;0,0933;0,108
99,483363;−0,0284;−0,0054;0,0660;0,072
99,488471;−0,0021;0,0029;0,0818;0,082
99,493971;0,0002;−0,0031;0,0785;0,079
99,499057;−0,0258;0,0195;0,0276;0,042
99,503687;0,0102;0,0086;0,0104;0,017
99,508785;0,0031;0,0026;0,0267;0,027
99,513837;−0,0279;0,0156;0,0381;0,050
99,518856;−0,0160;0,0048;0,0591;0,061
99,523349;−0,0330;0,0131;0,0848;0,092
99,528369;−0,0215;0,0260;0,1010;0,106
99,533346;−0,0243;−0,0039;0,0456;0,052
99,538435;−0,0174;0,0235;0,0620;0,069
99,543490;−0,0106;0,0126;0,0687;0,071
99,553638;0,0011;0,0352;0,0896;0,096
99,554073;0,0078;0,0195;0,1532;0,155
99,558617;−0,0141;0,0230;0,1259;0,129
99,563713;−0,0407;0,0123;0,1322;0,139
99,568630;−0,0623;0,0159;0,1480;0,161
99,573578;−0,0885;0,0099;0,1068;0,139
99,578751;−0,0622;0,0135;0,1181;0,134
99,583744;−0,0646;0,0170;0,1436;0,158
99,588817;−0,1049;0,0111;0,1498;0,183
99,593859;−0,1163;−0,0042;0,1322;0,176
99,598934;−0,1228;−0,0004;0,1576;0,200
99,604582;−0,1436;0,0034;0,1494;0,207
99,608916;−0,1403;0,0024;0,1651;0,217
99,614084;−0,1752;0,0062;0,1427;0,226
99,619111;−0,1671;0,0099;0,1110;0,201
99,624159;−0,1684;0,0089;0,0843;0,188
99,629161;−0,1887;0,0079;0,1053;0,216
99,634165;−0,1946;−0,0073;0,1167;0,227
99,639236;−0,2052;−0,0176;0,1090;0,233
99,644088;−0,2015;0,0101;0,0967;0,224
99,653469;−0,2121;−0,0004;0,1036;0,236
99,654087;−0,2037;−0,0109;0,1341;0,244
99,662524;−0,2144;−0,0259;0,1217;0,248
99,664284;−0,1823;−0,0266;0,1427;0,233
99,669234;−0,1599;−0,0036;0,1304;0,206
99,674420;−0,1852;0,0241;0,1085;0,216
99,679374;−0,1626;0,0041;0,1058;0,194
99,684330;−0,1353;−0,0158;0,1078;0,174
99,689559;−0,1461;0,0025;0,1098;0,183
99,694398;−0,1378;0,0302;0,1164;0,183
99,699595;−0,1674;−0,0042;0,1277;0,211
99,704523;−0,1588;−0,0050;0,1199;0,199
99,709558;−0,1740;−0,0152;0,1312;0,218
99,715699;−0,1748;−0,0111;0,1424;0,226
99,720012;−0,1662;−0,0023;0,1298;0,211
99,724610;−0,1481;−0,0126;0,1363;0,202
99,729799;−0,1587;−0,0036;0,1286;0,204
99,734633;−0,1359;−0,0043;0,1208;0,182
99,739837;−0,1463;0,0045;0,1036;0,179
99,744809;−0,1184;0,0228;0,1101;0,163
99,753665;−0,1240;−0,0018;0,1260;0,177
99,755052;−0,1200;−0,0073;0,1799;0,216
99,762471;−0,1396;0,0016;0,1477;0,203
99,765353;−0,1449;0,0058;0,1490;0,208
99,771426;−0,1547;0,0051;0,1503;0,216
99,775203;−0,1596;0,0045;0,1657;0,230
99,780569;−0,1643;−0,0010;0,1715;0,237
99,785433;−0,1927;0,0128;0,1629;0,253
99,790498;−0,1543;0,0025;0,1734;0,232
99,795312;−0,1875;−0,0123;0,1363;0,232
99,800406;−0,1966;−0,0175;0,1327;0,238
99,805337;−0,1958;0,0012;0,1385;0,240
99,810600;−0,1760;0,0055;0,1348;0,222
99,815946;−0,1896;−0,0236;0,1357;0,234
99,820969;−0,2172;−0,0285;0,1366;0,258
99,825593;−0,2065;−0,0002;0,1565;0,259
99,831012;−0,1909;−0,0149;0,1618;0,251
99,835794;−0,2040;−0,0247;0,1528;0,256
99,841149;−0,2216;−0,0059;0,1772;0,284
99,845936;−0,2247;−0,0205;0,1632;0,278
99,852556;−0,2230;−0,0349;0,1779;0,287
99,855706;−0,2164;−0,0160;0,1828;0,284
99,860874;−0,2287;−0,0257;0,1781;0,291
99,866245;−0,2455;0,0122;0,1591;0,293
99,870882;−0,2573;−0,0119;0,1307;0,289
99,875896;−0,2499;−0,0121;0,1309;0,282
99,880902;−0,2424;−0,0218;0,1738;0,299
99,886262;−0,2825;0,0065;0,1499;0,320
99,891490;−0,2699;0,0158;0,1403;0,305
99,896000;−0,2809;−0,0226;0,1497;0,319
99,901717;−0,2680;−0,0559;0,1494;0,312
99,906418;−0,3027;−0,0319;0,1586;0,343
99,911886;−0,3036;−0,0271;0,1534;0,341
99,916497;−0,2758;−0,0223;0,1481;0,314
99,921200;−0,2671;−0,0176;0,1285;0,297
99,928691;−0,2679;0,0061;0,1423;0,303
99,931668;−0,2829;−0,0322;0,1083;0,305
99,937018;−0,2596;−0,0511;0,0984;0,282
99,941403;−0,2601;−0,0461;0,1265;0,293
99,946536;−0,2699;−0,0317;0,1067;0,292
99,954022;−0,2653;−0,0222;0,1203;0,292
99,956287;−0,2653;−0,0318;0,1099;0,289
99,963950;−0,2604;−0,0507;0,1185;0,291
99,966400;−0,2698;−0,0361;0,1364;0,304
99,971462;−0,2552;−0,0218;0,1257;0,285
99,976476;−0,2406;−0,0408;0,0864;0,259
99,982327;−0,2591;−0,0312;0,0996;0,279
99,987342;−0,2725;−0,0264;0,1173;0,298
99,991750;−0,2525;−0,0026;0,1348;0,286
99,996765;−0,2658;−0,0550;0,1521;0,311
100,001699;−0,2504;−0,0500;0,1311;0,287
100,006755;−0,2492;−0,0118;0,1388;0,286
100,011823;−0,2478;−0,0261;0,1178;0,276
100,016641;−0,2414;−0,0309;0,1157;0,270
100,021777;−0,2397;−0,0166;0,1183;0,268
100,027183;−0,2521;−0,0212;0,1112;0,276
100,031801;−0,2643;−0,0212;0,0947;0,282
100,037878;−0,2857;−0,0592;0,1305;0,320
100,042116;−0,2737;−0,0493;0,1421;0,312
100,046966;−0,2521;0,0032;0,1251;0,281
100,052159;−0,2591;−0,0255;0,1366;0,294
100,056960;−0,2609;−0,0445;0,0909;0,280
100,065265;−0,2578;−0,0158;0,1167;0,283
100,067212;−0,2308;−0,0538;0,1326;0,272
100,075895;−0,2277;−0,0488;0,1055;0,256
100,077399;−0,2481;−0,0342;0,0927;0,267
100,087284;−0,2397;−0,0388;0,1512;0,286
100,087778;−0,2170;−0,0290;0,1141;0,247
100,093879;−0,2323;−0,0147;0,1105;0,258
100,097182;−0,2330;−0,0337;0,1163;0,263
100,102206;−0,2479;−0,0288;0,1124;0,274
100,107833;−0,2243;−0,0239;0,1369;0,264
100,112472;−0,2151;−0,0382;0,1326;0,256
100,118007;−0,2154;−0,0332;0,1425;0,260
100,123073;−0,2345;−0,0330;0,1236;0,267
100,128189;−0,2199;−0,0185;0,1475;0,265
100,133190;−0,2101;−0,0184;0,1332;0,249
100,138486;−0,2288;−0,0468;0,1284;0,266
100,142609;−0,2139;−0,0512;0,1234;0,252
100,147691;−0,2084;0,0014;0,1184;0,240
100,152585;−0,2027;−0,0272;0,1038;0,229
100,157652;−0,1874;−0,0317;0,1081;0,219
100,165319;−0,2196;−0,0411;0,1219;0,254
100,167769;−0,2227;−0,0218;0,1448;0,267
100,175217;−0,2068;−0,0359;0,1342;0,249
100,177959;−0,2193;−0,0070;0,1331;0,257
100,185555;−0,2126;−0,0212;0,1175;0,244
100,187997;−0,2057;−0,0447;0,0878;0,228
100,193753;−0,2226;−0,0395;0,1153;0,254
100,197905;−0,2010;−0,0154;0,1185;0,234
100,203155;−0,2270;0,0038;0,1217;0,258
100,208210;−0,2384;−0,0105;0,1200;0,267
100,213139;−0,2257;−0,0246;0,0801;0,241
100,218032;−0,2319;−0,0291;0,0737;0,245
100,223159;−0,2236;−0,0336;0,1052;0,249
100,228216;−0,2627;−0,0333;0,0936;0,281
100,233245;−0,2158;−0,0426;0,1011;0,242
100,238265;−0,2072;−0,0423;0,0798;0,226
100,243322;−0,2413;−0,0372;0,0918;0,261
100,254398;−0,2369;−0,0463;0,0847;0,256
100,254987;−0,2134;−0,0412;0,0966;0,238
100,258381;−0,2042;−0,0171;0,0844;0,222
100,264098;−0,2045;−0,0264;0,0580;0,214
100,268634;−0,2046;−0,0166;0,0841;0,222
100,273509;−0,1809;−0,0307;0,0670;0,195
100,278820;−0,1714;−0,0303;0,0547;0,182
100,283541;−0,1761;−0,0110;0,0899;0,198
100,288695;−0,1759;−0,0203;0,0773;0,193
100,293718;−0,1470;−0,0201;0,0788;0,168
100,298641;−0,1513;−0,0246;0,0659;0,167
100,304467;−0,1413;−0,0244;0,0769;0,163
100,309681;−0,1454;−0,0336;0,0734;0,166
100,313881;−0,1446;−0,0332;0,0603;0,160
100,318788;−0,1579;−0,0091;0,0473;0,165
100,323818;−0,1377;−0,0233;0,0722;0,157
100,328809;−0,1270;−0,0278;0,0494;0,139
100,333902;−0,1258;−0,0180;0,0599;0,140
100,338982;−0,1196;−0,0130;0,0560;0,133
100,344009;−0,1561;−0,0081;0,0804;0,176
100,353614;−0,1112;−0,0126;0,0665;0,130
100,354004;−0,0904;−0,0124;0,0574;0,108
100,361731;−0,1123;0,0021;0,0577;0,126
100,364181;−0,1243;−0,0311;0,0437;0,135
100,369261;−0,1171;−0,0259;0,0296;0,124
100,374154;−0,0957;−0,0065;0,0442;0,106
100,379286;−0,0933;−0,0159;0,0634;0,114
100,384124;−0,1004;−0,0394;0,0206;0,110
100,389300;−0,0789;−0,0104;0,0162;0,081
100,394822;−0,0478;−0,0101;0,0354;0,060
100,400204;−0,0501;−0,0147;0,0115;0,053
100,404776;−0,0332;−0,0239;0,0306;0,051
100,409960;−0,0115;−0,0092;0,0256;0,030
100,416083;−0,0280;−0,0090;0,0396;0,049
100,420259;−0,0204;0,0103;0,0629;0,067
100,425209;−0,0174;−0,0037;0,0716;0,074
100,430451;−0,0334;−0,0415;0,0613;0,081
100,434915;−0,0016;−0,0125;0,0794;0,080
100,439985;0,0063;−0,0026;0,0831;0,083
100,445434;−0,0046;−0,0214;0,0628;0,067
100,453198;−0,0058;0,0314;0,0331;0,046
100,455178;−0,0116;0,0219;0,0463;0,053
100,461951;−0,0503;0,0221;0,0545;0,077
100,465129;−0,0506;−0,0110;0,0530;0,074
100,470295;−0,0507;−0,0200;0,0800;0,097
100,475898;−0,0556;−0,0005;0,0592;0,081
100,480095;−0,0840;−0,0096;0,0481;0,097
100,485738;−0,1073;−0,0043;0,0321;0,112
100,490860;−0,0733;−0,0181;0,0163;0,077
100,495681;−0,0632;−0,0175;0,0433;0,079
100,501012;−0,0912;−0,0026;0,0178;0,093
100,505827;−0,0618;−0,0070;−0,0028;0,062
100,510473;−0,0469;0,0220;0,0148;0,054
100,517882;−0,0558;0,0272;0,0132;0,063
100,520344;−0,0596;−0,0154;0,0068;0,062
100,525850;−0,0681;−0,0006;0,0194;0,071
100,530534;−0,0290;0,0190;0,0033;0,035
100,535373;−0,0470;0,0052;−0,0033;0,047
100,540320;−0,0268;−0,0038;0,0330;0,043
100,545444;−0,0114;−0,0176;0,0405;0,046
100,552660;0,0037;0,0306;0,0194;0,036
100,555426;0,0094;0,0120;0,0222;0,027
100,561171;0,0484;0,0077;0,0154;0,051
100,565595;0,0635;0,0034;0,0228;0,068
100,570985;0,0787;0,0182;0,0015;0,081
100,575641;0,0653;0,0235;0,0089;0,070
100,580558;0,0712;0,0048;0,0115;0,072
100,585624;0,0723;0,0196;0,0093;0,075
100,590789;0,0402;0,0248;−0,0167;0,050
100,596043;0,0417;0,0394;0,0240;0,062
100,600843;0,0717;0,0254;0,0359;0,084
100,605767;0,0873;0,0021;0,0144;0,089
100,610840;0,0743;0,0408;0,0121;0,086
100,615879;0,1088;0,0411;0,0098;0,117
100,620982;0,1148;0,0224;0,0169;0,118
100,627046;0,1018;0,0230;−0,0331;0,110
100,631754;0,1319;−0,0050;−0,0067;0,132
100,636049;0,1285;0,0195;−0,0043;0,130
100,641010;0,1013;0,0391;0,0171;0,110
100,646156;0,1029;0,0348;0,0288;0,112
100,652563;0,0951;0,0305;−0,0024;0,100
100,656135;0,1112;0,0072;−0,0285;0,115
100,661081;0,1272;0,0221;0,0311;0,133
100,666174;0,1478;0,0323;0,0332;0,155
100,671220;0,1255;0,0376;−0,0218;0,133
100,676236;0,1224;−0,0047;−0,0098;0,123
100,681838;0,1291;0,0153;−0,0027;0,130
100,686406;0,1261;0,0445;−0,0337;0,138
100,691523;0,1326;0,0451;0,0116;0,141
100,696427;0,1438;0,0267;0,0091;0,147
100,701587;0,1311;0,0227;−0,0172;0,134
100,706815;0,1378;0,0520;−0,0053;0,147
100,712010;0,1539;0,0383;−0,0125;0,159
100,716638;0,1415;0,0247;−0,0245;0,146
100,721568;0,1150;0,0446;−0,0411;0,130
100,726652;0,1362;0,0309;−0,0100;0,140
100,731659;0,1572;0,0315;0,0162;0,161
100,737728;0,1162;0,0321;0,0090;0,121
100,742043;0,1372;0,0519;−0,0125;0,147
100,747022;0,1439;0,0288;−0,0528;0,156
100,751726;0,1363;0,0202;−0,0263;0,140
100,756738;0,1432;0,0354;−0,0238;0,149
100,763519;0,1547;0,0220;−0,0260;0,158
100,767074;0,1470;0,0134;−0,0424;0,154
100,773126;0,1583;0,0192;−0,0301;0,162
100,776974;0,1458;0,0297;−0,0369;0,153
100,782025;0,1618;0,0258;−0,0863;0,185
100,787468;0,1634;0,0030;−0,0830;0,183
100,793963;0,1746;−0,0006;−0,0655;0,186
100,797791;0,1713;0,0005;−0,0528;0,179
100,802923;0,1776;0,0016;−0,0640;0,189
100,807519;0,1839;0,0170;−0,0751;0,199
