time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660943490839600,211.82083959960937,-0.4829241633415222,-0.5445225834846497,0.1608060598373413,0.6666489243507385,-1.0139784812927246,-0.8335590362548828,0.771623969078064
1684660943500793900,211.8307939453125,-0.4824405908584595,-0.5490642189979553,0.1577373892068863,0.6640018820762634,-1.0289534330368042,-0.8319672346115112,0.7672602534294128
1684660943510748200,211.840748046875,-0.48186859488487244,-0.554298460483551,0.15426845848560333,0.6608760356903076,-1.0462307929992676,-0.8302538394927979,0.7622147798538208
1684660943520702500,211.8507023925781,-0.48131540417671204,-0.5598233938217163,0.15039697289466858,0.6575059294700623,-1.064469814300537,-0.828143298625946,0.7572788596153259
1684660943530657000,211.8606569824219,-0.48087790608406067,-0.5653377175331116,0.14615419507026672,0.6540555357933044,-1.082635521888733,-0.8255232572555542,0.7530678510665894
1684660943540611300,211.870611328125,-0.4806487560272217,-0.5708413124084473,0.1416184902191162,0.6504315137863159,-1.1006476879119873,-0.8226844668388367,0.7497709393501282
1684660943550565600,211.88056567382813,-0.4807012975215912,-0.576371431350708,0.13705040514469147,0.6464823484420776,-1.118567943572998,-0.8202646374702454,0.7472969889640808
1684660943560520200,211.89052026367187,-0.48118266463279724,-0.5818365216255188,0.13256025314331055,0.6421505212783813,-1.1360217332839966,-0.8185949921607971,0.7460036277770996
1684660943570474500,211.900474609375,-0.4818772077560425,-0.5872134566307068,0.1281774342060089,0.6376090049743652,-1.153114914894104,-0.8174206614494324,0.7453176379203796
1684660943580428800,211.9104287109375,-0.48270004987716675,-0.5925661325454712,0.12374162673950195,0.6328933835029602,-1.1701340675354004,-0.8164128661155701,0.7450859546661377
1684660943590383000,211.92038305664062,-0.48348647356033325,-0.5978106260299683,0.1192425861954689,0.6282073855400085,-1.1869186162948608,-0.8152322769165039,0.7450113296508789
1684660943600337700,211.93033764648436,-0.48442912101745605,-0.6026114225387573,0.1146257296204567,0.6237378120422363,-1.2022325992584229,-0.8137065172195435,0.746043860912323
1684660943610292000,211.9402919921875,-0.48566529154777527,-0.6066012978553772,0.11023858189582825,0.6196866035461426,-1.214759111404419,-0.812250554561615,0.7486146688461304
1684660943620246300,211.95024633789063,-0.4873102307319641,-0.6094131469726562,0.10679049789905548,0.6162306070327759,-1.2231849431991577,-0.8118502497673035,0.752699077129364
1684660943630200800,211.96020092773438,-0.48858940601348877,-0.6112937927246094,0.10516873002052307,0.6136284470558167,-1.228747844696045,-0.8130872249603271,0.7551515698432922
1684660943640155100,211.97015502929688,-0.49019506573677063,-0.612736701965332,0.10385056585073471,0.6111280918121338,-1.23267662525177,-0.8148941993713379,0.7586239576339722
1684660943650109400,211.980109375,-0.49180883169174194,-0.6138316988945007,0.10290536284446716,0.6088885068893433,-1.2354446649551392,-0.8169935345649719,0.7621617317199707
1684660943660063700,211.99006372070312,-0.492898553609848,-0.6145574450492859,0.10235915333032608,0.6073654294013977,-1.2372742891311646,-0.8185673952102661,0.7644718885421753
1684660943670018300,212.00001831054686,-0.4936160743236542,-0.6146430969238281,0.10219506174325943,0.6067233085632324,-1.2371513843536377,-0.819498598575592,0.7662853598594666
1684660943679972600,212.00997265625,-0.49428290128707886,-0.6143513321876526,0.1023140475153923,0.6064558625221252,-1.235775351524353,-0.8204087615013123,0.7681587934494019
1684660943689927000,212.01992700195314,-0.4951450824737549,-0.614227294921875,0.10228396952152252,0.605883002281189,-1.2348525524139404,-0.8215574622154236,0.7704578638076782
1684660943699881200,212.02988110351563,-0.49591901898384094,-0.6145671010017395,0.10215184837579727,0.6049269437789917,-1.2355536222457886,-0.8229273557662964,0.7720605134963989
1684660943709835800,212.03983569335938,-0.4962881803512573,-0.6151129603385925,0.10210980474948883,0.6040758490562439,-1.2371925115585327,-0.8240616321563721,0.7723122239112854
1684660943719790000,212.0497900390625,-0.49632227420806885,-0.6153088808059692,0.10223949700593948,0.6038263440132141,-1.2378379106521606,-0.8245654106140137,0.7720078229904175
1684660943729744400,212.05974438476562,-0.4961543679237366,-0.6149845719337463,0.10253819823265076,0.6042439341545105,-1.2368299961090088,-0.8244445323944092,0.7716966271400452
1684660943739699000,212.06969897460937,-0.49593421816825867,-0.6141309142112732,0.10288059711456299,0.6052338480949402,-1.2340548038482666,-0.8237083554267883,0.771888792514801
1684660943749653200,212.0796533203125,-0.4956234097480774,-0.6130608916282654,0.10310272872447968,0.6065341234207153,-1.230608344078064,-0.8223768472671509,0.7722569108009338
1684660943759607600,212.08960766601564,-0.49539631605148315,-0.6119213104248047,0.1030406579375267,0.6078794598579407,-1.2268949747085571,-0.8206069469451904,0.7732079029083252
1684660943769561900,212.09956176757814,-0.4953060448169708,-0.6104828119277954,0.10293309390544891,0.6094156503677368,-1.2221121788024902,-0.8186288475990295,0.7749069929122925
1684660943779516400,212.10951635742188,-0.4952922761440277,-0.6086173057556152,0.10279199481010437,0.6113135814666748,-1.215881109237671,-0.8162220120429993,0.7773430943489075
1684660943789470700,212.119470703125,-0.49523425102233887,-0.6065758466720581,0.10259784013032913,0.6134186387062073,-1.2091326713562012,-0.8134551048278809,0.7799137830734253
1684660943799425000,212.12942504882812,-0.4951970875263214,-0.6047828197479248,0.10223750025033951,0.6152763962745667,-1.2032465934753418,-0.8107179999351501,0.7823690176010132
1684660943809379300,212.13937939453126,-0.4952963590621948,-0.603278636932373,0.1017165333032608,0.6167578101158142,-1.1982746124267578,-0.8082398176193237,0.7849461436271667
1684660943819334000,212.149333984375,-0.4953620731830597,-0.6020883321762085,0.10140455514192581,0.6179184317588806,-1.194360375404358,-0.8064326643943787,0.786839485168457
1684660943829288200,212.1592880859375,-0.4952652156352997,-0.6011906862258911,0.10151419788599014,0.618851363658905,-1.1914796829223633,-0.8054494261741638,0.7875598073005676
1684660943839242500,212.1692424316406,-0.4949680268764496,-0.6006181836128235,0.10188646614551544,0.6195834279060364,-1.1897650957107544,-0.8049960732460022,0.7871392369270325
1684660943849197000,212.17919702148438,-0.49476972222328186,-0.6003839373588562,0.10233253985643387,0.6198952198028564,-1.1890852451324463,-0.8052074909210205,0.7864912152290344
1684660943859151400,212.1891513671875,-0.49451744556427,-0.600456178188324,0.10287932306528091,0.6199360489845276,-1.1894299983978271,-0.805864155292511,0.7852476835250854
1684660943869105700,212.19910571289063,-0.49413755536079407,-0.6006250977516174,0.10335075110197067,0.619996964931488,-1.1901782751083374,-0.8063087463378906,0.7836452126502991
1684660943879060000,212.20906005859376,-0.49372953176498413,-0.6006178855895996,0.10360878705978394,0.6202858686447144,-1.1903882026672363,-0.8061391115188599,0.7823907136917114
1684660943889014500,212.2190146484375,-0.49320530891418457,-0.6003437638282776,0.10381031036376953,0.6209341883659363,-1.1898045539855957,-0.80539470911026,0.7812222838401794
1684660943898968800,212.22896875,-0.4924399256706238,-0.5999127626419067,0.10412249714136124,0.6219052076339722,-1.1888514757156372,-0.8043076992034912,0.7795364856719971
1684660943908923100,212.23892309570311,-0.49138930439949036,-0.5994865298271179,0.10457342118024826,0.6230705380439758,-1.1880818605422974,-0.8030471801757812,0.7770064473152161
1684660943918877700,212.2488776855469,-0.49015799164772034,-0.5991829633712769,0.10505276918411255,0.624250590801239,-1.187821388244629,-0.8017110228538513,0.773861289024353
1684660943928832000,212.25883203125,-0.4888041019439697,-0.5990576148033142,0.10549063235521317,0.6253576874732971,-1.1882175207138062,-0.8003249168395996,0.770250141620636
1684660943938786300,212.26878637695313,-0.48750585317611694,-0.5991195440292358,0.10568636655807495,0.6262780427932739,-1.1892009973526,-0.7988102436065674,0.766800045967102
1684660943948740600,212.27874072265624,-0.48631954193115234,-0.5992817282676697,0.1056162565946579,0.6270565390586853,-1.190453290939331,-0.7971099019050598,0.7637767195701599
1684660943958695200,212.28869506835937,-0.485217809677124,-0.5993198752403259,0.10564742982387543,0.6278678178787231,-1.1912407875061035,-0.795575737953186,0.7610138654708862
1684660943968649500,212.2986494140625,-0.48426979780197144,-0.5991370677947998,0.10597767680883408,0.6287179589271545,-1.1911993026733398,-0.7945495843887329,0.7585934996604919
1684660943978603800,212.30860375976562,-0.48359358310699463,-0.5987699627876282,0.1064620092511177,0.6295058131217957,-1.1903893947601318,-0.7939950823783875,0.7568995356559753
1684660943988558000,212.31855810546875,-0.4831279516220093,-0.598291277885437,0.10695458203554153,0.6302345991134644,-1.1890934705734253,-0.7936469316482544,0.7558408379554749
1684660943998512600,212.3285126953125,-0.4825912415981293,-0.597694456577301,0.10747532546520233,0.6311228275299072,-1.1874589920043945,-0.7931180596351624,0.7547199726104736
1684660944008467000,212.33846704101563,-0.4820164442062378,-0.5969815254211426,0.10790184885263443,0.6321632266044617,-1.1854811906814575,-0.7922469973564148,0.7537359595298767
1684660944018421200,212.34842114257813,-0.4813544452190399,-0.5962416529655457,0.10823976248502731,0.633307158946991,-1.1834781169891357,-0.7910688519477844,0.7526584267616272
1684660944028375800,212.35837573242188,-0.48052501678466797,-0.5954543948173523,0.10860789567232132,0.6346133351325989,-1.1814266443252563,-0.7896536588668823,0.7511987090110779
1684660944038330000,212.368330078125,-0.47950607538223267,-0.5947294235229492,0.10909630358219147,0.635978639125824,-1.1796873807907104,-0.7882473468780518,0.74908846616745
1684660944048284700,212.37828466796876,-0.47830718755722046,-0.5942474603652954,0.10970445722341537,0.6372261643409729,-1.178831696510315,-0.7870569825172424,0.7461450695991516
1684660944058239000,212.38823901367186,-0.4769771099090576,-0.594153642654419,0.11035841703414917,0.6381968855857849,-1.1792960166931152,-0.7861753702163696,0.7423946261405945
1684660944068193500,212.39819360351564,-0.47552838921546936,-0.5944070219993591,0.11104513704776764,0.6389225125312805,-1.180941104888916,-0.7855488061904907,0.7379293441772461
1684660944078147800,212.40814794921874,-0.4741380512714386,-0.5948241353034973,0.11180724203586578,0.6394345164299011,-1.1830744743347168,-0.785309910774231,0.7333438992500305
1684660944088102400,212.41810229492188,-0.47289684414863586,-0.5951496958732605,0.11275583505630493,0.6398839950561523,-1.1848243474960327,-0.7855160236358643,0.729037344455719
1684660944098056700,212.428056640625,-0.4719439148902893,-0.5955163240432739,0.1136426255106926,0.6400895118713379,-1.1865442991256714,-0.7860725522041321,0.7254338264465332
1684660944108011300,212.43801123046876,-0.47109517455101013,-0.5957632064819336,0.11475875973701477,0.640285849571228,-1.1878224611282349,-0.7870575189590454,0.7219839692115784
1684660944117965600,212.44796557617187,-0.4702303409576416,-0.595954954624176,0.11577655375003815,0.6405597925186157,-1.1889415979385376,-0.7877896428108215,0.7186565399169922
1684660944127920000,212.4579201660156,-0.46931007504463196,-0.5957574844360352,0.11667663604021072,0.641254723072052,-1.1888428926467896,-0.7878365516662598,0.7157754898071289
1684660944137874400,212.46787451171875,-0.4682307839393616,-0.5951834321022034,0.1174934059381485,0.642426609992981,-1.1876252889633179,-0.7871270775794983,0.7130470871925354
1684660944147829000,212.4778291015625,-0.4671463966369629,-0.5944351553916931,0.11814756691455841,0.6437874436378479,-1.18585205078125,-0.7859548926353455,0.7106801271438599
1684660944157783300,212.487783203125,-0.4660564959049225,-0.5936707258224487,0.11871391534805298,0.6451770663261414,-1.1840342283248901,-0.784612774848938,0.7084097266197205
1684660944167737900,212.49773779296876,-0.4649011790752411,-0.5929871201515198,0.11923111230134964,0.6465424299240112,-1.1825181245803833,-0.783180296421051,0.7059403657913208
1684660944177692200,212.50769213867187,-0.4638335704803467,-0.5924469828605652,0.11961138248443604,0.6477330923080444,-1.1814124584197998,-0.7817833423614502,0.703652560710907
1684660944187646500,212.517646484375,-0.4629242718219757,-0.5920252203941345,0.11997763067483902,0.6487007141113281,-1.1805951595306396,-0.7807111740112305,0.7016175985336304
1684660944197601000,212.52760107421875,-0.46204429864883423,-0.5916078686714172,0.1205664724111557,0.649599015712738,-1.1797791719436646,-0.780082106590271,0.6994208097457886
1684660944207555300,212.5375554199219,-0.46099647879600525,-0.5912081003189087,0.12150799483060837,0.6505313515663147,-1.1791249513626099,-0.7798590660095215,0.6964477896690369
1684660944217510000,212.54751000976563,-0.4601813852787018,-0.5909222364425659,0.12242840230464935,0.651195228099823,-1.1787030696868896,-0.7800464034080505,0.6939139366149902
1684660944227464200,212.55746411132813,-0.46008262038230896,-0.5906261801719666,0.12295159697532654,0.6514350175857544,-1.177826166152954,-0.7805405259132385,0.6934908032417297
1684660944237418800,212.56741870117187,-0.46033206582069397,-0.590126097202301,0.12340352684259415,0.6516265273094177,-1.176092505455017,-0.7812027931213379,0.6942030191421509
1684660944247373000,212.577373046875,-0.46074894070625305,-0.5891941785812378,0.12392696738243103,0.6520757079124451,-1.1728816032409668,-0.7818039655685425,0.6957466006278992
1684660944257327600,212.58732763671875,-0.4607705771923065,-0.5879292488098145,0.12492697685956955,0.6530106663703918,-1.1688507795333862,-0.7823643088340759,0.6962621808052063
1684660944267282000,212.59728198242186,-0.4610065519809723,-0.5865187048912048,0.12544070184230804,0.6540133357048035,-1.1642248630523682,-0.7822225093841553,0.6979506611824036
1684660944277236500,212.60723657226563,-0.46072033047676086,-0.585092306137085,0.1259288787841797,0.655397355556488,-1.159870982170105,-0.7812883257865906,0.6984372138977051
1684660944287190800,212.61719067382813,-0.4602203667163849,-0.5833489894866943,0.12626774609088898,0.6572348475456238,-1.1546565294265747,-0.7794851064682007,0.6989216804504395
1684660944297145300,212.62714526367188,-0.4593971073627472,-0.5809794664382935,0.1267029047012329,0.6598208546638489,-1.147691011428833,-0.7768030762672424,0.6992425918579102
1684660944307099600,212.637099609375,-0.4582562744617462,-0.5781598687171936,0.12736964225769043,0.6629549860954285,-1.1395504474639893,-0.7736786603927612,0.6990657448768616
1684660944317054200,212.64705419921876,-0.4569981098175049,-0.5753005743026733,0.12820324301719666,0.6661425232887268,-1.131408452987671,-0.7706835865974426,0.6984644532203674
1684660944327008500,212.65700854492187,-0.45465755462646484,-0.574211061000824,0.12973186373710632,0.6683844923973083,-1.129443883895874,-0.7691994905471802,0.692626416683197
1684660944336963000,212.66696313476564,-0.452873170375824,-0.5766444206237793,0.13044928014278412,0.6673604846000671,-1.1380929946899414,-0.7703785300254822,0.684959888458252
1684660944346917400,212.67691748046875,-0.452335000038147,-0.5780507326126099,0.1316126435995102,0.6662796139717102,-1.142818808555603,-0.7730572819709778,0.6809502840042114
