time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687726195812000,53.11181201171875,0.621964156627655,0.0005212650867179036,0.012848513200879097,0.7829400897026062,-0.015170243568718433,-0.020769143477082253,-1.3427860736846924
1684687726205768200,53.12176831054688,0.6219753623008728,0.0005174620309844613,0.012844720855355263,0.7829312682151794,-0.01517177652567625,-0.02075825445353985,-1.3428144454956055
1684687726215724000,53.13172412109375,0.6219594478607178,0.0005224698688834906,0.012850593775510788,0.7829437851905823,-0.01517082192003727,-0.02077399007976055,-1.3427740335464478
1684687726225680000,53.141679931640624,0.6219604015350342,0.0005250727408565581,0.01284659095108509,0.7829431295394897,-0.0151617880910635,-0.02077094279229641,-1.3427764177322388
1684687726235635700,53.1516357421875,0.6219732165336609,0.000518202141392976,0.012845443561673164,0.7829329967498779,-0.015171459876000881,-0.020760349929332733,-1.3428090810775757
1684687726245591600,53.16159155273437,0.6219719052314758,0.0005240152240730822,0.01283911895006895,0.7829341292381287,-0.015154448337852955,-0.020757704973220825,-1.3428053855895996
1684687726255547400,53.17154736328125,0.6219744682312012,0.0005201033782213926,0.012842086143791676,0.7829320430755615,-0.015164337120950222,-0.020757433027029037,-1.3428120613098145
1684687726265503500,53.18150341796875,0.6219851970672607,0.000517222099006176,0.012837463989853859,0.7829235792160034,-0.015163378790020943,-0.02074640430510044,-1.3428393602371216
1684687726275459300,53.191459228515626,0.621995747089386,0.0005110360216349363,0.0128371836617589,0.7829152345657349,-0.015172996558248997,-0.020738063380122185,-1.34286630153656
1684687726285415200,53.201415283203126,0.6219798922538757,0.0005152476951479912,0.01284401398152113,0.7829276919364929,-0.015174483880400658,-0.02075430564582348,-1.342826008796692
1684687726295371000,53.21137109375,0.6219809055328369,0.0005170684307813644,0.012840952724218369,0.7829269170761108,-0.015167849138379097,-0.02075175940990448,-1.3428285121917725
1684687726305326800,53.22132690429687,0.6219934821128845,0.0005103283328935504,0.012839794158935547,0.7829169631004333,-0.015177293680608273,-0.020741313695907593,-1.3428606986999512
1684687726315282700,53.23128271484375,0.6219935417175293,0.0005097856628708541,0.012840445153415203,0.7829169034957886,-0.015178956091403961,-0.02074165642261505,-1.3428608179092407
1684687726325238800,53.24123876953125,0.6220013499259949,0.0005077673122286797,0.01283697783946991,0.7829107642173767,-0.015178007073700428,-0.02073356695473194,-1.3428806066513062
1684687726335194600,53.25119458007813,0.6220116019248962,0.0005017387447878718,0.012836706824600697,0.7829026579856873,-0.015187379904091358,-0.020725442096590996,-1.3429068326950073
1684687726345150500,53.261150390625,0.6220117211341858,0.0005012068431824446,0.012837307527661324,0.7829025387763977,-0.015188965946435928,-0.02072571963071823,-1.342907190322876
1684687726355106300,53.271106201171875,0.6220198273658752,0.0005017785588279366,0.012830357067286968,0.7828962206840515,-0.015179632231593132,-0.020715389400720596,-1.3429275751113892
1684687726365062100,53.281062255859375,0.6220093965530396,0.0005077989189885557,0.012830782681703568,0.7829045057296753,-0.01517045870423317,-0.020723748952150345,-1.3429008722305298
1684687726375018200,53.291018310546875,0.6220008730888367,0.0005105857271701097,0.012833819724619389,0.7829112410545349,-0.015169650316238403,-0.02073213830590248,-1.342879295349121
1684687726384974000,53.30097412109375,0.622002899646759,0.0005068975733593106,0.012836876325309277,0.7829095125198364,-0.015179282985627651,-0.020732292905449867,-1.3428845405578613
1684687726394930000,53.31092993164062,0.6220130324363708,0.0005008854786865413,0.01283670961856842,0.7829015254974365,-0.015188759192824364,-0.020724356174468994,-1.3429105281829834
1684687726404885800,53.3208857421875,0.6220148801803589,0.0004973591421730816,0.012839716859161854,0.7828999757766724,-0.015198074281215668,-0.020724641159176826,-1.342915415763855
1684687726414841600,53.33084155273438,0.6220141649246216,0.0004979345831088722,0.012839539907872677,0.7829005718231201,-0.015196933411061764,-0.02072509564459324,-1.3429135084152222
1684687726424797400,53.34079736328125,0.62200528383255,0.0005008879816159606,0.012842639349400997,0.7829075455665588,-0.015195930376648903,-0.020733796060085297,-1.3428908586502075
1684687726434753500,53.35075341796875,0.6219969391822815,0.0005037863738834858,0.012845375575125217,0.7829141616821289,-0.01519457995891571,-0.020741846412420273,-1.342869758605957
1684687726444709400,53.36070947265625,0.6219805479049683,0.0005090236663818359,0.012851342558860779,0.7829270362854004,-0.015193372964859009,-0.020758023485541344,-1.3428281545639038
1684687726454665200,53.370665283203124,0.6219854354858398,0.0005046716541983187,0.01285308413207531,0.78292316198349,-0.015202484093606472,-0.020755242556333542,-1.3428406715393066
1684687726464621000,53.38062109375,0.6219941973686218,0.0005044136196374893,0.012846696190536022,0.7829163074493408,-0.015195168554782867,-0.020744748413562775,-1.342862844467163
1684687726474577000,53.39057690429688,0.6219865083694458,0.0005064774304628372,0.012849980965256691,0.7829223275184631,-0.015195821411907673,-0.02075260691344738,-1.3428432941436768
1684687726484533000,53.40053295898438,0.6219788193702698,0.000511733815073967,0.012849265709519386,0.782928466796875,-0.015186497010290623,-0.02075817808508873,-1.3428236246109009
1684687726494488800,53.41048876953125,0.6219626069068909,0.00051684002391994,0.012855271808803082,0.7829412221908569,-0.01518554612994194,-0.020774248987436295,-1.3427823781967163
1684687726504444700,53.420444580078126,0.6219648122787476,0.0005139529821462929,0.012857243418693542,0.7829394936561584,-0.015192579478025436,-0.02077370323240757,-1.3427882194519043
1684687726514400500,53.430400390625,0.6219679117202759,0.0005126570467837155,0.012856477871537209,0.7829369902610779,-0.015193739905953407,-0.020770829170942307,-1.342795968055725
1684687726524356400,53.4403564453125,0.6219643950462341,0.0005192499957047403,0.012850886210799217,0.7829399108886719,-0.015176360495388508,-0.020770346745848656,-1.3427867889404297
1684687726534312200,53.45031225585937,0.6219648122787476,0.0005194577388465405,0.012850313447415829,0.782939612865448,-0.015175333246588707,-0.020769700407981873,-1.3427878618240356
1684687726544268300,53.46026831054687,0.621957540512085,0.0005211436073295772,0.012853752821683884,0.7829452753067017,-0.015176782384514809,-0.020777324214577675,-1.3427693843841553
1684687726554224000,53.47022412109375,0.6219508647918701,0.0005252513219602406,0.01285370159894228,0.7829505801200867,-0.015170106664299965,-0.020782483741641045,-1.3427523374557495
1684687726564180000,53.48017993164063,0.6219539046287537,0.0005213164840824902,0.012856321409344673,0.7829481363296509,-0.01517961174249649,-0.020781630650162697,-1.3427602052688599
1684687726574135800,53.4901357421875,0.62196284532547,0.0005215554847382009,0.012849157676100731,0.7829411625862122,-0.015170556493103504,-0.020770538598299026,-1.342782735824585
1684687726584091600,53.500091552734375,0.6219579577445984,0.0005225191707722843,0.012851697392761707,0.7829449772834778,-0.015172079205513,-0.0207758080214262,-1.3427703380584717
1684687726594047500,53.510047607421875,0.6219509840011597,0.0005241507315076888,0.012855008244514465,0.7829505205154419,-0.01517346128821373,-0.020783159881830215,-1.3427526950836182
1684687726604003600,53.520003662109374,0.6219495534896851,0.0005274164141155779,0.01285195630043745,0.7829516530036926,-0.0151645103469491,-0.020782470703125,-1.3427488803863525
1684687726613959400,53.52995947265625,0.6219525337219238,0.0005234470590949059,0.012854710221290588,0.7829492688179016,-0.015174233354628086,-0.020781787112355232,-1.3427566289901733
1684687726623915300,53.53991528320312,0.6219696402549744,0.0005212621763348579,0.012844295240938663,0.7829357981681824,-0.015165144577622414,-0.020762426778674126,-1.3427999019622803
1684687726633871000,53.54987109375,0.6219642162322998,0.0005197811406105757,0.012850350700318813,0.7829400300979614,-0.015174858272075653,-0.020770171657204628,-1.3427863121032715
1684687726643827000,53.55982690429688,0.6219732761383057,0.0005200423183850944,0.012843078002333641,0.7829329967498779,-0.015165635384619236,-0.02075893245637417,-1.3428090810775757
1684687726653783000,53.569782958984376,0.6219733357429504,0.0005203670589253306,0.012842629104852676,0.7829329371452332,-0.015164569020271301,-0.020758632570505142,-1.3428092002868652
1684687726663739000,53.57973876953125,0.6219653487205505,0.000522943155374378,0.012845469638705254,0.7829391956329346,-0.015163860283792019,-0.02076644077897072,-1.3427889347076416
1684687726673694700,53.58969482421875,0.6219556927680969,0.0005286139203235507,0.012845748104155064,0.7829468846321106,-0.015155068598687649,-0.020774120464920998,-1.3427642583847046
1684687726683650600,53.599650634765624,0.6219651699066162,0.0005278266035020351,0.01283948589116335,0.7829394936561584,-0.015148757956922054,-0.020763151347637177,-1.3427882194519043
1684687726693606400,53.6096064453125,0.6219779849052429,0.0005209078663028777,0.012838352471590042,0.7829293012619019,-0.015158521942794323,-0.020752521231770515,-1.3428210020065308
1684687726703562200,53.61956225585938,0.6219778060913086,0.0005212207324802876,0.012838087044656277,0.7829294204711914,-0.015157695859670639,-0.020752497017383575,-1.342820405960083
1684687726713518300,53.62951831054688,0.6219945549964905,0.0005190738593228161,0.012827950529754162,0.7829163074493408,-0.015148882754147053,-0.020733630284667015,-1.342862844467163
1684687726723474200,53.63947412109375,0.621992290019989,0.0005224253400228918,0.012825453653931618,0.7829181551933289,-0.015140465460717678,-0.020733937621116638,-1.3428568840026855
1684687726733430000,53.649429931640626,0.6219926476478577,0.0005216764402575791,0.012826132588088512,0.782917857170105,-0.015142494812607765,-0.020734060555696487,-1.342857837677002
1684687726743385900,53.6593857421875,0.6220054030418396,0.0005147290066815913,0.012825125828385353,0.7829077839851379,-0.015152458101511002,-0.02072359248995781,-1.3428903818130493
1684687726753341700,53.669341796875,0.6220130324363708,0.0005126281757839024,0.012821914628148079,0.7829017639160156,-0.015151950530707836,-0.020715802907943726,-1.3429096937179565
1684687726763297500,53.67929760742187,0.6220148801803589,0.0005089062615297735,0.012825166806578636,0.7829002141952515,-0.015161878429353237,-0.0207162294536829,-1.3429145812988281
1684687726773253600,53.68925366210937,0.6220088005065918,0.0005076294764876366,0.012831434607505798,0.7829049229621887,-0.015171519480645657,-0.020724568516016006,-1.3428994417190552
1684687726783209500,53.69920947265625,0.6220106482505798,0.0005041206604801118,0.01283442135900259,0.7829034328460693,-0.015180782414972782,-0.020724846050143242,-1.3429042100906372
1684687726793165300,53.70916528320313,0.6220197677612305,0.0004991930327378213,0.012833668850362301,0.7828962206840515,-0.015187802724540234,-0.020717360079288483,-1.3429275751113892
1684687726803121200,53.71912109375,0.6220295429229736,0.0004933088785037398,0.012833556160330772,0.7828884124755859,-0.015197133645415306,-0.020709671080112457,-1.3429524898529053
1684687726813077000,53.729076904296875,0.622039258480072,0.0004908746341243386,0.012829181738197803,0.7828807830810547,-0.01519575621932745,-0.020699605345726013,-1.3429772853851318
1684687726823033000,53.739033203125,0.6220571398735046,0.00048532235086895525,0.01282243151217699,0.7828666567802429,-0.015196519903838634,-0.020681779831647873,-1.3430225849151611
1684687726832989000,53.748989013671874,0.6220501065254211,0.0004844427458010614,0.012828954495489597,0.782872200012207,-0.015205832198262215,-0.02069103717803955,-1.3430049419403076
1684687726842944800,53.75894482421875,0.6220451593399048,0.00048043852439150214,0.01283777505159378,0.7828759551048279,-0.015222952701151371,-0.020699959248304367,-1.3429927825927734
1684687726852900600,53.76890063476562,0.6220484972000122,0.0004741146112792194,0.012843175791203976,0.7828732132911682,-0.01523966807872057,-0.020700478926301003,-1.3430016040802002
1684687726862856400,53.7788564453125,0.6220500469207764,0.00047361524775624275,0.012842639349400997,0.7828720211982727,-0.015239822678267956,-0.020698990672826767,-1.3430054187774658
1684687726872812300,53.788812255859376,0.6220496296882629,0.0004770296218339354,0.012838666327297688,0.7828724384307861,-0.015229519456624985,-0.02069702558219433,-1.3430042266845703
1684687726882768400,53.798768310546876,0.6220409274101257,0.00047942347009666264,0.012842298485338688,0.7828792333602905,-0.01523006334900856,-0.02070585824549198,-1.3429820537567139
1684687726892724200,53.80872412109375,0.6220523118972778,0.0004740846634376794,0.012840292416512966,0.7828702330589294,-0.01523622591048479,-0.020695852115750313,-1.3430111408233643
1684687726902680000,53.81868017578125,0.6220436692237854,0.00047987978905439377,0.012839634902775288,0.7828771471977234,-0.01522610429674387,-0.02070220559835434,-1.3429890871047974
1684687726912636000,53.82863598632812,0.6220451593399048,0.00047992606414482,0.012838438153266907,0.7828759551048279,-0.015224581584334373,-0.02070035971701145,-1.3429927825927734
1684687726922591700,53.838591796875,0.6220527291297913,0.00047762898611836135,0.012835517525672913,0.7828699946403503,-0.015224742703139782,-0.02069278061389923,-1.3430119752883911
1684687726932547600,53.84854760742188,0.6220501065254211,0.0004841174522880465,0.012829355895519257,0.7828721404075623,-0.015206841751933098,-0.02069125697016716,-1.3430049419403076
1684687726942503700,53.85850366210938,0.6220473051071167,0.0004879184125456959,0.012826734222471714,0.7828744649887085,-0.015197551809251308,-0.020691940560936928,-1.342997670173645
1684687726952459500,53.86845947265625,0.6220428347587585,0.0004863058857154101,0.012832162901759148,0.7828778624534607,-0.015206717886030674,-0.020698515698313713,-1.3429864645004272
1684687726962415400,53.878415283203125,0.6220337748527527,0.0004894492449238896,0.012835176661610603,0.7828850746154785,-0.015205307863652706,-0.020707324147224426,-1.342963457107544
1684687726972371200,53.88837109375,0.622031033039093,0.000493292638566345,0.012832452543079853,0.7828872799873352,-0.015195823274552822,-0.02070789597928524,-1.342956304550171
