time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661309783112700,123.99911279296875,-0.3613851070404053,-0.388411283493042,0.26436105370521545,0.8053885698318481,-0.6612473130226135,-0.7846235632896423,0.5614234209060669
1684661309793067500,124.00906762695313,-0.36150866746902466,-0.38883882761001587,0.26539576053619385,0.8047862648963928,-0.6621159911155701,-0.7871025800704956,0.5608654618263245
1684661309803022300,124.01902221679687,-0.3616880774497986,-0.3893362283706665,0.26634201407432556,0.8041523098945618,-0.6631408333778381,-0.7894920110702515,0.5604138374328613
1684661309812977000,124.02897680664063,-0.3619031012058258,-0.38990846276283264,0.2672171890735626,0.8034877181053162,-0.664352536201477,-0.7918150424957275,0.5600024461746216
1684661309822931700,124.038931640625,-0.3621326982975006,-0.39054107666015625,0.2680051028728485,0.8028143048286438,-0.6657351851463318,-0.7940130233764648,0.5595974922180176
1684661309832886500,124.04888647460938,-0.36238202452659607,-0.39121919870376587,0.2687069773674011,0.8021367788314819,-0.6672425270080566,-0.7960823178291321,0.5592278838157654
1684661309842841300,124.05884130859376,-0.3626600205898285,-0.3919304311275482,0.2693098783493042,0.8014614582061768,-0.6688330769538879,-0.7979953289031982,0.5589360594749451
1684661309852796200,124.06879614257812,-0.36298587918281555,-0.39267024397850037,0.2698450982570648,0.8007714748382568,-0.6704696416854858,-0.7998276948928833,0.5587649345397949
1684661309862751000,124.0787509765625,-0.36335447430610657,-0.3934189975261688,0.27032119035720825,0.8000759482383728,-0.6721011996269226,-0.8015800714492798,0.5587192177772522
1684661309872705800,124.08870581054687,-0.36374855041503906,-0.39416712522506714,0.2707260251045227,0.7993914484977722,-0.6737195253372192,-0.8032081723213196,0.5587694644927979
1684661309882660600,124.09866064453125,-0.3641398847103119,-0.394894540309906,0.27107158303260803,0.7987369298934937,-0.6752952337265015,-0.8047011494636536,0.5588581562042236
1684661309892615400,124.10861547851563,-0.3644978702068329,-0.39560145139694214,0.2713601291179657,0.7981256246566772,-0.6768588423728943,-0.8060394525527954,0.5589030981063843
1684661309902570200,124.1185703125,-0.36480510234832764,-0.3962797522544861,0.27161774039268494,0.7975609302520752,-0.678401529788971,-0.8072569966316223,0.5588556528091431
1684661309912524800,124.12852490234376,-0.3650948405265808,-0.3969256281852722,0.2718689441680908,0.7970213890075684,-0.6798750758171082,-0.808427095413208,0.5587981939315796
1684661309922479600,124.13847973632812,-0.365339070558548,-0.3975142240524292,0.2721160352230072,0.7965316772460938,-0.6812379360198975,-0.8095154762268066,0.558682918548584
1684661309932434400,124.14843432617188,-0.3655378818511963,-0.39802947640419006,0.27234792709350586,0.7961037755012512,-0.6824460625648499,-0.8104888796806335,0.558533251285553
1684661309942389200,124.15838916015625,-0.36568811535835266,-0.39846324920654297,0.2725665271282196,0.7957428693771362,-0.6834790706634521,-0.8113426566123962,0.5583497285842896
1684661309952344000,124.16834399414063,-0.3657951056957245,-0.39880746603012085,0.2728002071380615,0.7954411506652832,-0.6843045949935913,-0.8121336102485657,0.5581431984901428
1684661309962299000,124.178298828125,-0.36585888266563416,-0.39905697107315063,0.2730734646320343,0.7951928377151489,-0.6849043965339661,-0.8129080533981323,0.557908833026886
1684661309972253700,124.18825366210937,-0.36586374044418335,-0.39922234416007996,0.27338898181915283,0.7949991822242737,-0.6853241920471191,-0.8136659860610962,0.5575919151306152
1684661309982208500,124.19820849609376,-0.3658023476600647,-0.39928892254829407,0.2737300395965576,0.7948766350746155,-0.6855317950248718,-0.8143576979637146,0.557197093963623
1684661309992163300,124.20816333007812,-0.36566561460494995,-0.39926445484161377,0.2740976810455322,0.7948251366615295,-0.6855582594871521,-0.8149831891059875,0.5566911697387695
1684661310002118100,124.2181181640625,-0.3654782474040985,-0.3991392254829407,0.27448663115501404,0.7948399782180786,-0.6853511929512024,-0.8155450820922852,0.5561539530754089
1684661310012073000,124.22807299804687,-0.36525455117225647,-0.3989108204841614,0.27489039301872253,0.7949179410934448,-0.6848897933959961,-0.8160401582717896,0.5556297302246094
1684661310022027500,124.23802758789063,-0.3650025725364685,-0.3986005187034607,0.2752927541732788,0.7950500845909119,-0.6842272877693176,-0.8164560794830322,0.5551236271858215
1684661310031982300,124.247982421875,-0.36470532417297363,-0.39822205901145935,0.27569809556007385,0.7952356934547424,-0.6834195256233215,-0.8167976140975952,0.5545727610588074
1684661310041937200,124.25793725585937,-0.364323228597641,-0.3977859616279602,0.27612996101379395,0.7954791784286499,-0.682534396648407,-0.8170887231826782,0.5538482069969177
1684661310051892000,124.26789208984376,-0.36386752128601074,-0.3972891569137573,0.2765740752220154,0.7957817316055298,-0.6815537810325623,-0.817307710647583,0.552990198135376
1684661310061846800,124.2778466796875,-0.36212775111198425,-0.3963027894496918,0.2785440683364868,0.796379804611206,-0.6803526282310486,-0.8193147778511047,0.5485519170761108
1684661310071801600,124.28780151367188,-0.3603469431400299,-0.39527711272239685,0.28047987818717957,0.7970176339149475,-0.6791031360626221,-0.8212068676948547,0.5440614819526672
1684661310081756400,124.29775634765625,-0.35862675309181213,-0.39422208070755005,0.2823287546634674,0.7976630330085754,-0.677731454372406,-0.8229623436927795,0.5398058891296387
1684661310091711200,124.30771118164063,-0.35690271854400635,-0.39314451813697815,0.2841393053531647,0.7983249425888062,-0.6763172745704651,-0.8246344327926636,0.5355822443962097
1684661310101666000,124.317666015625,-0.35528185963630676,-0.3920759856700897,0.28586816787719727,0.7989559173583984,-0.6748400330543518,-0.8262377381324768,0.5316628217697144
1684661310111620900,124.32762084960937,-0.35370874404907227,-0.3910273015499115,0.2875661849975586,0.7995582818984985,-0.6733829379081726,-0.8278392553329468,0.5278624296188354
1684661310121575400,124.33757543945312,-0.35215574502944946,-0.3900148272514343,0.28925761580467224,0.8001279830932617,-0.672019362449646,-0.8294767737388611,0.5240758061408997
1684661310131530200,124.3475302734375,-0.35057297348976135,-0.38904643058776855,0.29096758365631104,0.800674319267273,-0.6708239912986755,-0.8311676383018494,0.5201466083526611
1684661310141485000,124.35748510742188,-0.3488476574420929,-0.3881036043167114,0.2927444875240326,0.8012375235557556,-0.669863224029541,-0.8329124450683594,0.5157678127288818
1684661310151440000,124.36743994140625,-0.3471662104129791,-0.38719579577445984,0.29448941349983215,0.8017674088478088,-0.6689721345901489,-0.8346575498580933,0.5114774107933044
1684661310161394700,124.37739477539063,-0.3456438183784485,-0.3863447606563568,0.2961390018463135,0.8022280335426331,-0.6680909991264343,-0.8363731503486633,0.5075914263725281
1684661310171349500,124.387349609375,-0.3443312346935272,-0.38558927178382874,0.2976181209087372,0.8026084899902344,-0.6672762632369995,-0.837963879108429,0.5042371153831482
1684661310181304300,124.39730419921875,-0.3432151675224304,-0.38495320081710815,0.29892534017562866,0.8029059767723083,-0.6666076183319092,-0.8394282460212708,0.5013512969017029
1684661310191259100,124.40725903320312,-0.3421618640422821,-0.3844412565231323,0.30010512471199036,0.8031606674194336,-0.666240394115448,-0.8407559990882874,0.4985440969467163
1684661310201214000,124.4172138671875,-0.34110885858535767,-0.3840518593788147,0.30116426944732666,0.8033984303474426,-0.6662372946739197,-0.8419102430343628,0.49564433097839355
1684661310211168800,124.42716870117188,-0.3400404453277588,-0.3837701380252838,0.30211013555526733,0.8036307692527771,-0.6665716767311096,-0.8428836464881897,0.4926232695579529
1684661310221123600,124.43712353515625,-0.33902376890182495,-0.3835684061050415,0.3029263913631439,0.8038493394851685,-0.6670892238616943,-0.8436765074729919,0.4897055923938751
1684661310231078100,124.447078125,-0.3381500542163849,-0.38343891501426697,0.3035774230957031,0.8040335178375244,-0.667665958404541,-0.8442794680595398,0.4871671795845032
1684661310241033000,124.45703295898437,-0.3374743163585663,-0.38338014483451843,0.30404767394065857,0.8041677474975586,-0.6682345867156982,-0.8447009325027466,0.4851683974266052
1684661310250987800,124.46698779296875,-0.33703574538230896,-0.38338980078697205,0.3043365478515625,0.8042377829551697,-0.6687434911727905,-0.8449681997299194,0.48381951451301575
1684661310260942600,124.47694262695312,-0.3367515206336975,-0.38346412777900696,0.3044949173927307,0.8042615056037903,-0.6692714691162109,-0.8451207876205444,0.48287537693977356
1684661310270897400,124.4868974609375,-0.3365538716316223,-0.38359859585762024,0.30456653237342834,0.8042529821395874,-0.6698790192604065,-0.8451946377754211,0.482135534286499
1684661310280852200,124.49685229492188,-0.33631396293640137,-0.383746862411499,0.3046214282512665,0.8042618036270142,-0.6705732941627502,-0.8452087044715881,0.48127245903015137
1684661310290807000,124.50680712890625,-0.3359818458557129,-0.38387951254844666,0.30469879508018494,0.8043079972267151,-0.6713235974311829,-0.8451888561248779,0.48016732931137085
1684661310300761900,124.51676196289063,-0.3356371521949768,-0.38395217061042786,0.3047866225242615,0.8043839931488037,-0.6719135642051697,-0.8451462984085083,0.4790973663330078
1684661310310716700,124.52671655273437,-0.33540409803390503,-0.38397908210754395,0.3048105835914612,0.8044592142105103,-0.6722474098205566,-0.8450309634208679,0.47842004895210266
1684661310320671500,124.53667138671875,-0.335300087928772,-0.38398122787475586,0.3047303557395935,0.804531991481781,-0.6723668575286865,-0.8447851538658142,0.47817760705947876
1684661310330626000,124.5466259765625,-0.33519476652145386,-0.3839491307735443,0.3045946955680847,0.8046425580978394,-0.6723875403404236,-0.8444036245346069,0.4780031442642212
1684661310340580900,124.55658081054688,-0.3350391685962677,-0.38390180468559265,0.30435699224472046,0.8048198223114014,-0.6724178194999695,-0.8437627553939819,0.4777649939060211
1684661310350535700,124.56653564453126,-0.3348142206668854,-0.3838215172290802,0.3040323257446289,0.8050744533538818,-0.6724270582199097,-0.8428691029548645,0.47742587327957153
1684661310360490500,124.57649047851562,-0.3345508575439453,-0.38372060656547546,0.30356791615486145,0.8054071664810181,-0.6724165678024292,-0.8416444063186646,0.47708186507225037
1684661310370445300,124.5864453125,-0.33423545956611633,-0.38357123732566833,0.3030112087726593,0.8058187961578369,-0.672321081161499,-0.8401609063148499,0.4767061173915863
1684661310380400000,124.59640014648437,-0.333757609128952,-0.3833658993244171,0.30245742201805115,0.806322455406189,-0.6722391247749329,-0.8385268449783325,0.4759606420993805
1684661310390355000,124.60635498046875,-0.3332623541355133,-0.38312336802482605,0.3018370270729065,0.8068748712539673,-0.672066867351532,-0.8367211222648621,0.47525012493133545
1684661310400309800,124.61630981445313,-0.3328835070133209,-0.38288405537605286,0.30108678340911865,0.8074250221252441,-0.6717775464057922,-0.8347394466400146,0.4749172031879425
1684661310410264600,124.6262646484375,-0.33257654309272766,-0.3826378583908081,0.3002597689628601,0.8079760074615479,-0.6713919043540955,-0.8326513767242432,0.47482529282569885
1684661310420219400,124.63621948242188,-0.3322112262248993,-0.38238656520843506,0.2994349002838135,0.8085511326789856,-0.6710548996925354,-0.8305213451385498,0.4745817482471466
1684661310430174200,124.64617431640625,-0.3317408859729767,-0.38211220502853394,0.29863041639328003,0.8091712594032288,-0.6707636117935181,-0.8283411264419556,0.4740748703479767
1684661310440128800,124.65612866210938,-0.33113765716552734,-0.3817911744117737,0.2979033887386322,0.8098375797271729,-0.6704788208007812,-0.826194167137146,0.4732300937175751
1684661310450083600,124.66608349609375,-0.33040595054626465,-0.3814128637313843,0.29726412892341614,0.8105493187904358,-0.6701641082763672,-0.8240998387336731,0.47206756472587585
1684661310460038400,124.67603833007813,-0.3296937048435211,-0.3809923529624939,0.2965749502182007,0.8112891912460327,-0.669707179069519,-0.8218954801559448,0.4710346460342407
1684661310469993200,124.6859931640625,-0.3290385603904724,-0.3805217742919922,0.2958298325538635,0.8120477199554443,-0.6690481305122375,-0.8195936679840088,0.470242440700531
1684661310479948000,124.69594799804688,-0.3283720016479492,-0.37999334931373596,0.29508405923843384,0.8128359317779541,-0.6682371497154236,-0.8172518014907837,0.46948811411857605
1684661310489902800,124.70590283203126,-0.32770124077796936,-0.3794350028038025,0.29428231716156006,0.8136577010154724,-0.667346715927124,-0.8147772550582886,0.4687863886356354
1684661310499857700,124.71585766601562,-0.3271324634552002,-0.37887150049209595,0.2933095395565033,0.8144999742507935,-0.6663400530815125,-0.8120273947715759,0.4684467017650604
1684661310509812500,124.7258125,-0.32666468620300293,-0.3783038556575775,0.29222238063812256,0.8153419494628906,-0.6652238368988037,-0.8091188669204712,0.46843358874320984
1684661310519767300,124.73576733398437,-0.32614824175834656,-0.37771356105804443,0.29111242294311523,0.816218912601471,-0.6640983819961548,-0.8061166405677795,0.4683266282081604
1684661310529722000,124.74572216796875,-0.32550308108329773,-0.37709522247314453,0.29002371430397034,0.8171494007110596,-0.6630277037620544,-0.8030485510826111,0.4679003059864044
1684661310539676700,124.7556767578125,-0.3248077929019928,-0.37645891308784485,0.28891798853874207,0.8181106448173523,-0.6619606614112854,-0.7999013662338257,0.4673697352409363
1684661310549631500,124.76563159179688,-0.32416629791259766,-0.37580519914627075,0.2877720296382904,0.8190689086914062,-0.6607961058616638,-0.7967056632041931,0.4670166075229645
1684661310559586300,124.77558642578126,-0.32363176345825195,-0.3751457929611206,0.286575049161911,0.8200017213821411,-0.6595165133476257,-0.7934855222702026,0.4669698178768158
1684661310569541000,124.785541015625,-0.32319366931915283,-0.37447890639305115,0.28536292910575867,0.8209015727043152,-0.658129096031189,-0.7903053760528564,0.4671836793422699
1684661310579496000,124.79549584960938,-0.32266396284103394,-0.3737676441669464,0.28435245156288147,0.821784257888794,-0.6567090749740601,-0.7874490022659302,0.4671018719673157
1684661310589450800,124.80545068359375,-0.3221645951271057,-0.3730887174606323,0.28334224224090576,0.8226372003555298,-0.655354380607605,-0.7846360802650452,0.4670582711696625
1684661310599405600,124.81540551757813,-0.321713387966156,-0.3724476099014282,0.2823599576950073,0.8234416246414185,-0.6540616154670715,-0.7819391489028931,0.46707940101623535
1684661310609360400,124.8253603515625,-0.32128599286079407,-0.3718281388282776,0.2814232409000397,0.8242087960243225,-0.652808666229248,-0.7793671488761902,0.4671117067337036
1684661310619315200,124.83531518554688,-0.3208983838558197,-0.3712198734283447,0.28048211336135864,0.8249544501304626,-0.6515535116195679,-0.7768234610557556,0.4672321379184723
1684661310629270000,124.84527001953126,-0.32056716084480286,-0.37060222029685974,0.2794989049434662,0.8256942629814148,-0.6502264142036438,-0.7742319107055664,0.4675233066082001
