time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661083721636400,125.96463623046876,-0.08568033576011658,0.09546380490064621,0.39075320959091187,0.9115138053894043,0.3422664701938629,-0.7698048949241638,0.3272414803504944
1684661083731591200,125.97459106445312,-0.08532897382974625,0.09556138515472412,0.3911980092525482,0.9113457798957825,0.34253990650177,-0.7708218693733215,0.32682880759239197
1684661083741545700,125.98454565429688,-0.08499681204557419,0.09573280066251755,0.391538143157959,0.9112127423286438,0.34293174743652344,-0.7715889811515808,0.32645007967948914
1684661083751500500,125.99450048828125,-0.08468310534954071,0.09598662704229355,0.3917738199234009,0.9111139178276062,0.34346336126327515,-0.7721041440963745,0.326112300157547
1684661083761455400,126.00445532226563,-0.08440068364143372,0.09631138294935226,0.3919468820095062,0.9110314249992371,0.3441542387008667,-0.7724533081054688,0.3258724808692932
1684661083771410200,126.01441015625,-0.08408085256814957,0.09670009464025497,0.3920575678348541,0.9109722375869751,0.3449176549911499,-0.7726647853851318,0.3255491852760315
1684661083781365000,126.02436499023437,-0.08370000123977661,0.09715406596660614,0.3921234905719757,0.9109305739402771,0.3457481265068054,-0.7727836966514587,0.32509881258010864
1684661083791319800,126.03431982421876,-0.08205626159906387,0.09791447222232819,0.3929753005504608,0.9106315970420837,0.3467569649219513,-0.7748969793319702,0.322428435087204
1684661083801274600,126.04427465820312,-0.08035071939229965,0.0987112820148468,0.3938332200050354,0.9103270173072815,0.3477984368801117,-0.7770385146141052,0.31964337825775146
1684661083811229400,126.0542294921875,-0.07858860492706299,0.0995425134897232,0.3947201073169708,0.9100061058998108,0.348891943693161,-0.7792550325393677,0.3167746961116791
1684661083821184300,126.06418432617187,-0.07679013907909393,0.10040369629859924,0.3956086039543152,0.9096791744232178,0.3500232398509979,-0.7814841866493225,0.31384578347206116
1684661083831139000,126.07413916015625,-0.07497438788414001,0.10128604620695114,0.3964654505252838,0.9093597531318665,0.3511608839035034,-0.7836530208587646,0.31086742877960205
1684661083841093600,126.08409375,-0.07318267971277237,0.10217975825071335,0.3972780704498291,0.9090510010719299,0.35231176018714905,-0.785723090171814,0.3079242706298828
1684661083851048400,126.09404833984375,-0.07143009454011917,0.10308491438627243,0.39800283312797546,0.9087711572647095,0.3534550070762634,-0.7875975370407104,0.3050172030925751
1684661083861003300,126.10400317382812,-0.06975796073675156,0.10400121659040451,0.3986150026321411,0.9085282683372498,0.3546125888824463,-0.7892088294029236,0.302230566740036
1684661083870958000,126.1139580078125,-0.06810832768678665,0.10494593530893326,0.3991006016731262,0.9083316326141357,0.3557582497596741,-0.7905438542366028,0.299422025680542
1684661083880913000,126.12391284179688,-0.06656453758478165,0.10590554773807526,0.39944761991500854,0.9081821441650391,0.3569345474243164,-0.791549801826477,0.2967812120914459
1684661083890867700,126.13386767578125,-0.06509950011968613,0.10687995702028275,0.3996783196926117,0.9080726504325867,0.35813307762145996,-0.7922828793525696,0.29425814747810364
1684661083900822500,126.14382250976563,-0.06376568228006363,0.10786515474319458,0.39983081817626953,0.907983660697937,0.35943135619163513,-0.792803168296814,0.2920169532299042
1684661083910777300,126.15377734375,-0.0625896006822586,0.1088467612862587,0.3999267518520355,0.9079061150550842,0.3608386218547821,-0.7931495904922485,0.29012948274612427
1684661083920732200,126.16373217773437,-0.06159849092364311,0.10981454700231552,0.3999956250190735,0.9078270196914673,0.36238187551498413,-0.7933752536773682,0.28868037462234497
1684661083930687000,126.17368701171876,-0.06076275557279587,0.11074642837047577,0.4000755846500397,0.9077348709106445,0.36400455236434937,-0.7935773134231567,0.2876030504703522
1684661083940641800,126.18364184570312,-0.06001715734601021,0.1116294115781784,0.4001888036727905,0.9076264500617981,0.36562326550483704,-0.7938310503959656,0.2867352068424225
1684661083950596400,126.19359643554688,-0.059273235499858856,0.11245530098676682,0.4003268778324127,0.9075124859809875,0.3671168088912964,-0.7941557168960571,0.2858333885669708
1684661083960551200,126.20355126953125,-0.05847293511033058,0.11322256177663803,0.4004884660243988,0.9073976874351501,0.36841896176338196,-0.7945718169212341,0.2847454845905304
1684661083970506000,126.21350610351563,-0.057624537497758865,0.11392892897129059,0.4006623327732086,0.9072867631912231,0.3695227801799774,-0.7950535416603088,0.2834801971912384
1684661083980460800,126.22346069335937,-0.05681400001049042,0.11454306542873383,0.4008307158946991,0.9071862101554871,0.3704211115837097,-0.7955389618873596,0.28220871090888977
1684661083990415600,126.23341552734375,-0.056037385016679764,0.11506956815719604,0.4009642004966736,0.9071089029312134,0.37109649181365967,-0.7959662675857544,0.28089943528175354
1684661084000370400,126.24337036132812,-0.05537570267915726,0.115507110953331,0.4010125696659088,0.9070725440979004,0.3715879023075104,-0.7961984872817993,0.27971452474594116
1684661084010325200,126.2533251953125,-0.05480220913887024,0.11587674170732498,0.4009793996810913,0.9070748686790466,0.3719255328178406,-0.7962466478347778,0.27861106395721436
1684661084020280000,126.26328002929688,-0.054317109286785126,0.11618613451719284,0.40084773302078247,0.9071226716041565,0.3721156418323517,-0.7960727214813232,0.27758297324180603
1684661084030235000,126.27323486328125,-0.05385326221585274,0.11644244939088821,0.4005804657936096,0.9072355031967163,0.3720756471157074,-0.7956234216690063,0.2764330804347992
1684661084040189700,126.28318969726563,-0.05339306965470314,0.11666430532932281,0.40019193291664124,0.90740567445755,0.37184903025627136,-0.7949302196502686,0.2751496434211731
1684661084050144300,126.29314428710937,-0.05285272374749184,0.11687586456537247,0.3996713161468506,0.9076395034790039,0.3714035153388977,-0.7939965128898621,0.2735354006290436
1684661084060099000,126.30309912109375,-0.05237293243408203,0.117078997194767,0.3990551233291626,0.9079121947288513,0.37092310190200806,-0.7928416728973389,0.27198678255081177
1684661084070054000,126.31305395507812,-0.05192617326974869,0.11728934943675995,0.39835622906684875,0.9082176089286804,0.370431512594223,-0.7914990186691284,0.2704620659351349
1684661084080008700,126.3230087890625,-0.05159251391887665,0.11749255657196045,0.39761635661125183,0.9085345268249512,0.37000909447669983,-0.790027916431427,0.269187331199646
1684661084089963500,126.33296362304688,-0.05144956335425377,0.11769690364599228,0.39687737822532654,0.908839225769043,0.36979109048843384,-0.7884827256202698,0.2684052288532257
1684661084099918300,126.34291845703125,-0.05144736170768738,0.11789154261350632,0.3961682617664337,0.9091234803199768,0.3697192966938019,-0.7869472503662109,0.26799970865249634
1684661084109873200,126.352873046875,-0.05148303881287575,0.11809006333351135,0.3954831659793854,0.9093939065933228,0.3697173297405243,-0.7854461073875427,0.26771652698516846
1684661084119828000,126.36282788085937,-0.051467422395944595,0.11830172687768936,0.394864946603775,0.9096359014511108,0.36975201964378357,-0.7841015458106995,0.26737427711486816
1684661084129782800,126.37278271484375,-0.05142482742667198,0.11852119117975235,0.394324392080307,0.9098442196846008,0.3698427677154541,-0.7829275727272034,0.2670381963253021
1684661084139737600,126.38273754882813,-0.051205165684223175,0.11876335740089417,0.39380913972854614,0.9100481867790222,0.3698333203792572,-0.7818706035614014,0.26629769802093506
1684661084149692400,126.3926923828125,-0.05092867091298103,0.1190185546875,0.3932842016220093,0.9102573394775391,0.369793564081192,-0.7808123826980591,0.2654193639755249
1684661084159647000,126.40264697265626,-0.05074184387922287,0.11924896389245987,0.3926808536052704,0.9104980826377869,0.3697197139263153,-0.7795627117156982,0.26467788219451904
1684661084169601800,126.41260180664062,-0.050811972469091415,0.11943269520998001,0.3919663727283478,0.9107778668403625,0.3696978688240051,-0.7779932618141174,0.2644472122192383
1684661084179556600,126.422556640625,-0.05104369297623634,0.1195652186870575,0.3911325931549072,0.9111059308052063,0.36961278319358826,-0.7761264443397522,0.26447322964668274
1684661084189511400,126.43251147460937,-0.051323387771844864,0.11967010796070099,0.3901733160018921,0.9114876389503479,0.36940616369247437,-0.7739877700805664,0.2644878923892975
1684661084199466200,126.44246630859375,-0.051449649035930634,0.11979129910469055,0.3890650272369385,0.9119382500648499,0.3689730763435364,-0.7715960144996643,0.26400962471961975
1684661084209421000,126.45242114257813,-0.05151693522930145,0.11997736990451813,0.38789257407188416,0.9124093055725098,0.36860179901123047,-0.769076406955719,0.2633996307849884
1684661084219375900,126.4623759765625,-0.05177059397101402,0.12021467834711075,0.3867184817790985,0.9128620028495789,0.36854812502861023,-0.7664663195610046,0.26331275701522827
1684661084229330700,126.47233056640626,-0.05221926420927048,0.12048959732055664,0.3855542838573456,0.9132925868034363,0.36879071593284607,-0.763790488243103,0.26376280188560486
1684661084239285500,126.48228540039062,-0.052682824432849884,0.12080150097608566,0.38437917828559875,0.9137199521064758,0.3691326379776001,-0.7610767483711243,0.2642773985862732
1684661084249240300,126.492240234375,-0.05307205393910408,0.12116900831460953,0.3831958472728729,0.9141457080841064,0.3695365786552429,-0.7583606839179993,0.26465362310409546
1684661084259195000,126.50219482421875,-0.05346282199025154,0.12158578634262085,0.382030189037323,0.9145553708076477,0.3700796365737915,-0.7556678056716919,0.26509562134742737
1684661084269149700,126.51214965820313,-0.05390600860118866,0.12204745411872864,0.38085922598838806,0.9149562120437622,0.3707807958126068,-0.7529315948486328,0.26570603251457214
1684661084279104500,126.5221044921875,-0.054363299161195755,0.1225610226392746,0.3796597421169281,0.9153589010238647,0.37160226702690125,-0.750116765499115,0.2663763165473938
1684661084289059300,126.53205932617188,-0.054635386914014816,0.12315575033426285,0.3785809576511383,0.9157096147537231,0.3725427985191345,-0.7476032376289368,0.26676058769226074
1684661084299014100,126.54201416015626,-0.05496639758348465,0.12381336092948914,0.3775164783000946,0.9160405397415161,0.37370577454566956,-0.7450786828994751,0.2673601508140564
1684661084308969000,126.55196899414062,-0.05537937581539154,0.1245034784078598,0.3764455318450928,0.9163628220558167,0.37501853704452515,-0.7424994111061096,0.2681839168071747
1684661084318923800,126.561923828125,-0.055815886706113815,0.12516345083713531,0.37531620264053345,0.9167096018791199,0.37622830271720886,-0.7397993803024292,0.26898419857025146
1684661084328878600,126.57187866210937,-0.056203439831733704,0.1257784515619278,0.37409406900405884,0.9171012043952942,0.3772053122520447,-0.7369411587715149,0.26954105496406555
1684661084338833400,126.58183349609375,-0.05650673061609268,0.12637656927108765,0.37282195687294006,0.9175182580947876,0.37802207469940186,-0.7340198159217834,0.26983094215393066
1684661084348788200,126.59178833007813,-0.05677751079201698,0.12699204683303833,0.37156280875205994,0.9179272651672363,0.37886056303977966,-0.7311346530914307,0.27006518840789795
1684661084358743000,126.60174291992188,-0.05708214268088341,0.12761837244033813,0.3703189492225647,0.9183240532875061,0.3797665536403656,-0.7282655239105225,0.27040204405784607
1684661084368697600,126.61169750976562,-0.057420749217271805,0.1282191276550293,0.36904433369636536,0.9187322854995728,0.3806140720844269,-0.7253281474113464,0.27077025175094604
1684661084378652400,126.62165234375,-0.057779762893915176,0.1287946105003357,0.36773931980133057,0.9191524386405945,0.38139215111732483,-0.7223286032676697,0.2711375057697296
1684661084388607200,126.63160717773438,-0.058143842965364456,0.1293526291847229,0.3664439618587494,0.9195683598518372,0.3821365237236023,-0.7193533778190613,0.2715059518814087
1684661084398562000,126.64156201171875,-0.058529261499643326,0.12991763651371002,0.36516737937927246,0.9199720025062561,0.3829289674758911,-0.7164075374603271,0.2719447612762451
1684661084408516900,126.65151684570313,-0.05894310399889946,0.13046637177467346,0.3638916015625,0.9203733801841736,0.383704274892807,-0.7134577631950378,0.2724352478981018
1684661084418471400,126.66147143554687,-0.05934879928827286,0.13096578419208527,0.3626043498516083,0.9207843542098999,0.3843400478363037,-0.7105035185813904,0.2728496193885803
1684661084428426200,126.67142626953125,-0.05973081663250923,0.13141515851020813,0.3613022565841675,0.9212073683738708,0.3848196268081665,-0.7075443267822266,0.27314820885658264
1684661084438381000,126.68138110351562,-0.060113921761512756,0.13180318474769592,0.3600081503391266,0.9216335415840149,0.3851543366909027,-0.7046204805374146,0.2733997702598572
1684661084448335600,126.69133569335938,-0.06056495010852814,0.13211974501609802,0.3586929142475128,0.9220713973045349,0.38535571098327637,-0.7016480565071106,0.27373406291007996
1684661084458290400,126.70129052734374,-0.06110021471977234,0.13234597444534302,0.3573395013809204,0.9225290417671204,0.38537901639938354,-0.6985910534858704,0.27416086196899414
1684661084468245200,126.71124536132812,-0.0616927295923233,0.132484570145607,0.3559725284576416,0.9229980707168579,0.385226309299469,-0.69551020860672,0.2746378183364868
1684661084478200000,126.72119995117187,-0.06232219561934471,0.13255368173122406,0.35464829206466675,0.9234554767608643,0.384965717792511,-0.6925239562988281,0.27517664432525635
1684661084488154600,126.73115454101563,-0.0629822313785553,0.13257256150245667,0.3533521294593811,0.9239047765731812,0.3846285343170166,-0.6895992159843445,0.2757677435874939
1684661084498109400,126.741109375,-0.06362040340900421,0.13256800174713135,0.35207927227020264,0.9243475198745728,0.3842330574989319,-0.6867395043373108,0.27630576491355896
1684661084508064300,126.75106420898437,-0.06424479931592941,0.13251516222953796,0.3508141040802002,0.9247928261756897,0.3837151825428009,-0.6839169859886169,0.27677738666534424
1684661084518018800,126.76101879882812,-0.06482958793640137,0.13238926231861115,0.34954833984375,0.9252492189407349,0.3829887807369232,-0.681132435798645,0.2770950496196747
1684661084527973600,126.7709736328125,-0.06537675112485886,0.1322038471698761,0.34826862812042236,0.9257197380065918,0.3820803463459015,-0.6783538460731506,0.27726632356643677
1684661084537928400,126.78092846679688,-0.06593144685029984,0.1319492906332016,0.3469635546207428,0.926206648349762,0.3809961974620819,-0.6755424737930298,0.2773827612400055
